"Id","SalePrice"
1585,174459.687820494
1586,124907.241968968
1587,104399.081393285
1588,124907.241968968
1589,146837.960200765
1590,124907.241968968
1591,97400.0823525469
1592,131626.723317292
1593,185133.808668404
1594,89360.5265869745
1595,93584.1725283091
1596,124471.671670034
1597,175070.183826183
1598,175070.183826183
1599,172038.918601414
1600,172038.918601414
1601,125782.960543099
1602,125782.960543099
1603,126121.669888637
1604,192010.756377974
1605,250575.922013445
1606,178154.858877853
1607,178154.858877853
1608,261303.061486025
1609,194301.238079677
1610,185781.657189296
1611,195393.91835854
1612,178154.858877853
1613,178154.858877853
1614,126223.119504488
1615,89742.3098825826
1616,89742.3098825826
1617,126223.119504488
1618,126664.818737392
1619,178154.858877853
1620,178154.858877853
1621,178154.858877853
1622,126664.818737392
1623,195393.91835854
1624,178154.858877853
1625,127108.063631765
1626,196077.670623513
1627,176297.592336181
1628,247963.665019527
1629,176297.592336181
1630,184488.219292533
1631,184488.219292533
1632,184488.219292533
1633,176297.592336181
1634,176297.592336181
1635,176297.592336181
1636,176297.592336181
1637,176297.592336181
1638,151527.763634424
1639,181293.884818787
1640,181293.884818787
1641,181293.884818787
1642,183844.881183706
1643,183844.881183706
1644,183844.881183706
1645,181293.884818787
1646,198836.690463054
1647,181293.884818787
1648,178778.28559091
1649,127108.063631765
1650,149425.193403874
1651,178778.28559091
1652,122744.526590327
1653,122744.526590327
1654,180031.691421313
1655,180031.691421313
1656,180031.691421313
1657,180031.691421313
1658,180031.691421313
1659,127999.212059107
1660,196077.670623513
1661,278689.813352896
1662,265754.397398603
1663,278689.813352896
1664,278689.813352896
1665,254101.789787923
1666,278689.813352896
1667,242960.117331873
1668,278689.813352896
1669,254101.789787923
1670,278689.813352896
1671,198143.317081824
1672,278689.813352896
1673,254101.789787923
1674,254101.789787923
1675,180661.685833679
1676,180661.685833679
1677,180661.685833679
1678,232932.534968124
1679,278689.813352896
1680,207229.779347832
1681,198143.317081824
1682,278689.813352896
1683,180661.685833679
1684,176297.592336181
1685,176297.592336181
1686,171438.993072499
1687,176297.592336181
1688,176297.592336181
1689,176297.592336181
1690,176297.592336181
1691,176297.592336181
1692,247963.665019527
1693,176297.592336181
1694,176297.592336181
1695,176297.592336181
1696,247963.665019527
1697,176297.592336181
1698,252332.697566874
1699,276749.53587079
1700,179403.893894013
1701,179403.893894013
1702,258578.973934379
1703,258578.973934379
1704,258578.973934379
1705,201634.53262464
1706,283600.229824829
1707,192275.645341069
1708,201634.53262464
1709,258578.973934379
1710,183844.881183706
1711,283600.229824829
1712,210881.095159279
1713,258578.973934379
1714,183844.881183706
1715,183844.881183706
1716,183203.786491417
1717,183203.786491417
1718,92608.5564066852
1719,183203.786491417
1720,257677.270244511
1721,183203.786491417
1722,92608.5564066852
1723,183203.786491417
1724,269493.842346802
1725,183203.786491417
1726,183203.786491417
1727,183203.786491417
1728,183203.786491417
1729,183203.786491417
1730,183203.786491417
1731,200230.724790547
1732,182564.927392537
1733,129800.296111124
1734,124108.906116683
1735,129800.296111124
1736,129800.296111124
1737,262217.453098806
1738,179403.893894013
1739,258578.973934379
1740,192275.645341069
1741,183844.881183706
1742,183844.881183706
1743,201634.53262464
1744,186431.772760757
1745,186431.772760757
1746,155822.07654205
1747,181293.884818787
1748,181293.884818787
1749,181293.884818787
1750,107733.44513492
1751,198836.690463054
1752,127108.063631765
1753,196077.670623513
1754,151527.763634424
1755,198836.690463054
1756,178778.28559091
1757,139407.60731654
1758,251452.775580146
1759,178778.28559091
1760,178778.28559091
1761,149425.193403874
1762,178778.28559091
1763,196077.670623513
1764,127108.063631765
1765,178778.28559091
1766,196077.670623513
1767,178778.28559091
1768,127108.063631765
1769,178778.28559091
1770,139407.60731654
1771,106238.556481236
1772,127108.063631765
1773,121534.720710057
1774,196077.670623513
1775,139407.60731654
1776,196077.670623513
1777,127108.063631765
1778,139407.60731654
1779,139407.60731654
1780,178778.28559091
1781,127108.063631765
1782,129347.662998042
1783,181928.296091215
1784,129347.662998042
1785,129347.662998042
1786,181928.296091215
1787,181928.296091215
1788,91963.8026767788
1789,181928.296091215
1790,129347.662998042
1791,251452.775580146
1792,127108.063631765
1793,178778.28559091
1794,196077.670623513
1795,139407.60731654
1796,121371.415622116
1797,149425.193403874
1798,139407.60731654
1799,127108.063631765
1800,127108.063631765
1801,127108.063631765
1802,149425.193403874
1803,178778.28559091
1804,178778.28559091
1805,139407.60731654
1806,129347.662998042
1807,181928.296091215
1808,181928.296091215
1809,91963.8026767788
1810,181928.296091215
1811,91963.8026767788
1812,91963.8026767788
1813,129347.662998042
1814,181928.296091215
1815,129347.662998042
1816,129347.662998042
1817,181928.296091215
1818,129347.662998042
1819,129347.662998042
1820,91963.8026767788
1821,123676.119734681
1822,255883.285028149
1823,85853.7483865676
1824,123174.052999205
1825,123174.052999205
1826,123174.052999205
1827,102950.459732348
1828,123174.052999205
1829,528687.770852421
1830,181928.296091215
1831,129347.662998042
1832,84302.2857127021
1833,125782.960543099
1834,129347.662998042
1835,91963.8026767788
1836,125782.960543099
1837,81978.9923661348
1838,125782.960543099
1839,129800.296111124
1840,81189.6151144402
1841,124907.241968968
1842,124907.241968968
1843,118986.61571023
1844,182564.927392537
1845,142360.352229518
1846,200230.724790547
1847,135565.662062016
1848,92285.6164717218
1849,175682.816172808
1850,136993.824324535
1851,136993.824324535
1852,124907.241968968
1853,124907.241968968
1854,183203.786491417
1855,183203.786491417
1856,183203.786491417
1857,183203.786491417
1858,167490.035526435
1859,167490.035526435
1860,167490.035526435
1861,167490.035526435
1862,397494.52142187
1863,397494.52142187
1864,397494.52142187
1865,281464.004736196
1866,245378.640836119
1867,245378.640836119
1868,191341.186053341
1869,174459.687820494
1870,245378.640836119
1871,245378.640836119
1872,174459.687820494
1873,173851.320706001
1874,124037.620270103
1875,174459.687820494
1876,174459.687820494
1877,174459.687820494
1878,166810.104950169
1879,124037.620270103
1880,174459.687820494
1881,269122.573565813
1882,174459.687820494
1883,174459.687820494
1884,174459.687820494
1885,174459.687820494
1886,191341.186053341
1887,174459.687820494
1888,245378.640836119
1889,174459.687820494
1890,124907.241968968
1891,175682.816172808
1892,124907.241968968
1893,124907.241968968
1894,97400.0823525469
1895,136993.824324535
1896,124907.241968968
1897,110015.310437704
1898,131626.723317292
1899,175070.183826183
1900,130354.853998291
1901,175070.183826183
1902,124471.671670034
1903,175070.183826183
1904,119013.927366217
1905,175070.183826183
1906,124471.671670034
1907,175070.183826183
1908,172038.918601414
1909,172038.918601414
1910,172038.918601414
1911,175070.183826183
1912,192010.756377974
1913,185276.425484378
1914,125782.960543099
1915,200815.991488556
1916,125782.960543099
1917,250575.922013445
1918,126664.818737392
1919,178154.858877853
1920,148904.125328611
1921,261303.061486025
1922,261303.061486025
1923,185781.657189296
1924,203758.719722869
1925,155278.701575234
1926,286587.9122491
1927,126664.818737392
1928,195393.91835854
1929,126664.818737392
1930,126664.818737392
1931,178154.858877853
1932,178154.858877853
1933,178154.858877853
1934,176297.592336181
1935,176297.592336181
1936,176297.592336181
1937,176297.592336181
1938,176297.592336181
1939,184488.219292533
1940,184488.219292533
1941,168567.422350998
1942,176297.592336181
1943,184488.219292533
1944,259483.833003624
1945,284592.647097171
1946,193356.934414913
1947,202340.123000927
1948,184878.758672212
1949,181293.884818787
1950,181293.884818787
1951,198836.690463054
1952,198836.690463054
1953,198836.690463054
1954,181293.884818787
1955,181293.884818787
1956,411942.444996865
1957,181293.884818787
1958,254990.981610068
1959,178778.28559091
1960,127108.063631765
1961,196077.670623513
1962,122744.526590327
1963,122744.526590327
1964,122744.526590327
1965,180031.691421313
1966,180031.691421313
1967,291469.979296651
1968,278689.813352896
1969,278689.813352896
1970,232932.534968124
1971,391978.963563018
1972,254101.789787923
1973,278689.813352896
1974,254101.789787923
1975,278689.813352896
1976,254101.789787923
1977,254101.789787923
1978,254101.789787923
1979,291469.979296651
1980,180661.685833679
1981,291469.979296651
1982,198143.317081824
1983,198143.317081824
1984,180661.685833679
1985,241130.014801625
1986,264462.831509106
1987,179300.847635236
1988,176297.592336181
1989,176297.592336181
1990,176297.592336181
1991,188946.474921787
1992,176297.592336181
1993,176297.592336181
1994,176297.592336181
1995,176297.592336181
1996,196763.815578923
1997,276749.53587079
1998,252332.697566874
1999,179403.893894013
2000,252332.697566874
2001,276749.53587079
2002,258578.973934379
2003,258578.973934379
2004,296605.577796622
2005,201634.53262464
2006,192275.645341069
2007,258578.973934379
2008,192275.645341069
2009,183203.786491417
2010,183203.786491417
2011,92608.5564066852
2012,183203.786491417
2013,183203.786491417
2014,183203.786491417
2015,183203.786491417
2016,183203.786491417
2017,183203.786491417
2018,142360.352229518
2019,129800.296111124
2020,129800.296111124
2021,118986.61571023
2022,186431.772760757
2023,182564.927392537
2024,196763.815578923
2025,196763.815578923
2026,183844.881183706
2027,183844.881183706
2028,153659.919247957
2029,183844.881183706
2030,201634.53262464
2031,183844.881183706
2032,183844.881183706
2033,183844.881183706
2034,183844.881183706
2035,183844.881183706
2036,183844.881183706
2037,183844.881183706
2038,183844.881183706
2039,204471.743379331
2040,287977.737517319
2041,186431.772760757
2042,183844.881183706
2043,181293.884818787
2044,173344.640995587
2045,181293.884818787
2046,181293.884818787
2047,178778.28559091
2048,196077.670623513
2049,178778.28559091
2050,181293.884818787
2051,127108.063631765
2052,149425.193403874
2053,127108.063631765
2054,123174.052999205
2055,178778.28559091
2056,127108.063631765
2057,139407.60731654
2058,178778.28559091
2059,127108.063631765
2060,127108.063631765
2061,178778.28559091
2062,127108.063631765
2063,127108.063631765
2064,178778.28559091
2065,196077.670623513
2066,178778.28559091
2067,127108.063631765
2068,178778.28559091
2069,129347.662998042
2070,129347.662998042
2071,135461.310183313
2072,359901.43899313
2073,178778.28559091
2074,178778.28559091
2075,127108.063631765
2076,149425.193403874
2077,127108.063631765
2078,127108.063631765
2079,178778.28559091
2080,127108.063631765
2081,127108.063631765
2082,75533.6541724305
2083,178778.28559091
2084,127108.063631765
2085,127108.063631765
2086,108110.442473134
2087,181928.296091215
2088,129347.662998042
2089,129347.662998042
2090,129347.662998042
2091,91963.8026767788
2092,181928.296091215
2093,129347.662998042
2094,91963.8026767788
2095,181928.296091215
2096,148569.151295764
2097,91963.8026767788
2098,255883.285028149
2099,108110.442473134
2100,76864.5305872206
2101,181928.296091215
2102,129347.662998042
2103,129347.662998042
2104,181928.296091215
2105,91963.8026767788
2106,181928.296091215
2107,181928.296091215
2108,129347.662998042
2109,129347.662998042
2110,123174.052999205
2111,102950.459732348
2112,123174.052999205
2113,123174.052999205
2114,123174.052999205
2115,123174.052999205
2116,173245.075058941
2117,123174.052999205
2118,123174.052999205
2119,123174.052999205
2120,123174.052999205
2121,102950.459732348
2122,123174.052999205
2123,123174.052999205
2124,173245.075058941
2125,190527.179051598
2126,173245.075058941
2127,129347.662998042
2128,135461.310183313
2129,176914.519818274
2130,105131.01825505
2131,176914.519818274
2132,176914.519818274
2133,176914.519818274
2134,120267.71978823
2135,169157.299240727
2136,89429.3649794176
2137,108488.759058057
2138,152590.117386052
2139,182564.927392537
2140,129800.296111124
2141,182564.927392537
2142,129800.296111124
2143,182564.927392537
2144,166905.972635503
2145,129800.296111124
2146,182564.927392537
2147,138749.161518
2148,256778.710930738
2149,281625.765336052
2150,173851.320706001
2151,124907.241968968
2152,84798.714391512
2153,136993.824324535
2154,88806.745225143
2155,124907.241968968
2156,183203.786491417
2157,183203.786491417
2158,183203.786491417
2159,183203.786491417
2160,182460.065494932
2161,245378.640836119
2162,224936.112747155
2163,281464.004736196
2164,257677.270244511
2165,166005.053487328
2166,174459.687820494
2167,174459.687820494
2168,174459.687820494
2169,174459.687820494
2170,174459.687820494
2171,174459.687820494
2172,145815.653772453
2173,174459.687820494
2174,174459.687820494
2175,245378.640836119
2176,269122.573565813
2177,174459.687820494
2178,174459.687820494
2179,174459.687820494
2180,205090.62799728
2181,174459.687820494
2182,245378.640836119
2183,174459.687820494
2184,114501.202577091
2185,167979.602450514
2186,192682.66976543
2187,192682.66976543
2188,192682.66976543
2189,175682.816172808
2190,77629.6712856588
2191,88806.745225143
2192,97400.0823525469
2193,84912.8109556826
2194,88806.745225143
2195,124907.241968968
2196,104399.081393285
2197,124907.241968968
2198,131626.723317292
2199,154737.221438477
2200,130354.853998291
2201,175070.183826183
2202,124471.671670034
2203,192010.756377974
2204,124471.671670034
2205,124471.671670034
2206,136516.106298962
2207,160054.068042095
2208,175070.183826183
2209,175070.183826183
2210,172038.918601414
2211,125782.960543099
2212,125782.960543099
2213,89429.3649794176
2214,137954.281337364
2215,125782.960543099
2216,125782.960543099
2217,147867.433969527
2218,125782.960543099
2219,125782.960543099
2220,125782.960543099
2221,200815.991488556
2222,192010.756377974
2223,250575.922013445
2224,250575.922013445
2225,148904.125328611
2226,178154.858877853
2227,185781.657189296
2228,286587.9122491
2229,194301.238079677
2230,185781.657189296
2231,273285.905233435
2232,185781.657189296
2233,185781.657189296
2234,203758.719722869
2235,203758.719722869
2236,185781.657189296
2237,261303.061486025
2238,322207.415820431
2239,75270.2569841743
2240,195393.91835854
2241,250575.922013445
2242,177533.606147309
2243,126223.119504488
2244,126223.119504488
2245,126223.119504488
2246,126664.818737392
2247,89742.3098825826
2248,126664.818737392
2249,126664.818737392
2250,178154.858877853
2251,137954.281337364
2252,178778.28559091
2253,176297.592336181
2254,176297.592336181
2255,147351.798035201
2256,176297.592336181
2257,176297.592336181
2258,176297.592336181
2259,176297.592336181
2260,161176.19929758
2261,184488.219292533
2262,184488.219292533
2263,284592.647097171
2264,297643.505370447
2265,247963.665019527
2266,184488.219292533
2267,202340.123000927
2268,297643.505370447
2269,166190.266508175
2270,181293.884818787
2271,181293.884818787
2272,198836.690463054
2273,181293.884818787
2274,181293.884818787
2275,198836.690463054
2276,181293.884818787
2277,181293.884818787
2278,178778.28559091
2279,127108.063631765
2280,127108.063631765
2281,178778.28559091
2282,178778.28559091
2283,122744.526590327
2284,122744.526590327
2285,127999.212059107
2286,139407.60731654
2287,291469.979296651
2288,265754.397398603
2289,265754.397398603
2290,291469.979296651
2291,291469.979296651
2292,278689.813352896
2293,291469.979296651
2294,254101.789787923
2295,291469.979296651
2296,188946.474921787
2297,265754.397398603
2298,278689.813352896
2299,254101.789787923
2300,254101.789787923
2301,291469.979296651
2302,254101.789787923
2303,180661.685833679
2304,265754.397398603
2305,188946.474921787
2306,180661.685833679
2307,180661.685833679
2308,180661.685833679
2309,198143.317081824
2310,207229.779347832
2311,180661.685833679
2312,184382.252691843
2313,176297.592336181
2314,184382.252691843
2315,184382.252691843
2316,259334.79031774
2317,176297.592336181
2318,184382.252691843
2319,184382.252691843
2320,184382.252691843
2321,264462.831509106
2322,179300.847635236
2323,176297.592336181
2324,168567.422350998
2325,184382.252691843
2326,176297.592336181
2327,176297.592336181
2328,176297.592336181
2329,176297.592336181
2330,176297.592336181
2331,276749.53587079
2332,252332.697566874
2333,252332.697566874
2334,252332.697566874
2335,179403.893894013
2336,252332.697566874
2337,192275.645341069
2338,270436.896391928
2339,175783.783107302
2340,296605.577796622
2341,192275.645341069
2342,183844.881183706
2343,183844.881183706
2344,247240.989129145
2345,258578.973934379
2346,192275.645341069
2347,192275.645341069
2348,192275.645341069
2349,192275.645341069
2350,296605.577796622
2351,192275.645341069
2352,258578.973934379
2353,258578.973934379
2354,96855.4024052877
2355,92608.5564066852
2356,183203.786491417
2357,183203.786491417
2358,183203.786491417
2359,130254.513147179
2360,129800.296111124
2361,182564.927392537
2362,186431.772760757
2363,182564.927392537
2364,152590.117386052
2365,183844.881183706
2366,192275.645341069
2367,192275.645341069
2368,192275.645341069
2369,192275.645341069
2370,183844.881183706
2371,183844.881183706
2372,183844.881183706
2373,201634.53262464
2374,183844.881183706
2375,186431.772760757
2376,204471.743379331
2377,204471.743379331
2378,181293.884818787
2379,181293.884818787
2380,181293.884818787
2381,181293.884818787
2382,198836.690463054
2383,181293.884818787
2384,181293.884818787
2385,198836.690463054
2386,128896.608284558
2387,127108.063631765
2388,251452.775580146
2389,196077.670623513
2390,196077.670623513
2391,178778.28559091
2392,139407.60731654
2393,196077.670623513
2394,178778.28559091
2395,178778.28559091
2396,127108.063631765
2397,178778.28559091
2398,178778.28559091
2399,87574.4798349348
2400,87574.4798349348
2401,123174.052999205
2402,139407.60731654
2403,251452.775580146
2404,178778.28559091
2405,196077.670623513
2406,127108.063631765
2407,127108.063631765
2408,178778.28559091
2409,139407.60731654
2410,178778.28559091
2411,127108.063631765
2412,127108.063631765
2413,139407.60731654
2414,127108.063631765
2415,196077.670623513
2416,196077.670623513
2417,139407.60731654
2418,127108.063631765
2419,127108.063631765
2420,127108.063631765
2421,127108.063631765
2422,129347.662998042
2423,91963.8026767788
2424,127108.063631765
2425,240427.255193151
2426,152058.012745868
2427,91963.8026767788
2428,127108.063631765
2429,106238.556481236
2430,127108.063631765
2431,127108.063631765
2432,139407.60731654
2433,139407.60731654
2434,133294.962852686
2435,139407.60731654
2436,127108.063631765
2437,139407.60731654
2438,127108.063631765
2439,181928.296091215
2440,181928.296091215
2441,129347.662998042
2442,129347.662998042
2443,181928.296091215
2444,181928.296091215
2445,129347.662998042
2446,181928.296091215
2447,199532.4902024
2448,113220.30752214
2449,181928.296091215
2450,181928.296091215
2451,141673.299068996
2452,181928.296091215
2453,129347.662998042
2454,129347.662998042
2455,123174.052999205
2456,123174.052999205
2457,123174.052999205
2458,123174.052999205
2459,123174.052999205
2460,173245.075058941
2461,123174.052999205
2462,123174.052999205
2463,173245.075058941
2464,129347.662998042
2465,173245.075058941
2466,165648.749655088
2467,181928.296091215
2468,113068.174434832
2469,113068.174434832
2470,176914.519818274
2471,125782.960543099
2472,176914.519818274
2473,147867.433969527
2474,105131.01825505
2475,182564.927392537
2476,131626.723317292
2477,129800.296111124
2478,182564.927392537
2479,182564.927392537
2480,200230.724790547
2481,129800.296111124
2482,182564.927392537
2483,129800.296111124
2484,182564.927392537
2485,129800.296111124
2486,142360.352229518
2487,182564.927392537
2488,129800.296111124
2489,182564.927392537
2490,129800.296111124
2491,182564.927392537
2492,190673.95062092
2493,192682.66976543
2494,175682.816172808
2495,124907.241968968
2496,190673.95062092
2497,124907.241968968
2498,131626.723317292
2499,124907.241968968
2500,124907.241968968
2501,124907.241968968
2502,124907.241968968
2503,130811.011628069
2504,183203.786491417
2505,183203.786491417
2506,256631.222016643
2507,281464.004736196
2508,256631.222016643
2509,245378.640836119
2510,174459.687820494
2511,174459.687820494
2512,174459.687820494
2513,183203.786491417
2514,209124.413307572
2515,174459.687820494
2516,174459.687820494
2517,124037.620270103
2518,124037.620270103
2519,174459.687820494
2520,174459.687820494
2521,174459.687820494
2522,174459.687820494
2523,166810.104950169
2524,174459.687820494
2525,174459.687820494
2526,174459.687820494
2527,124037.620270103
2528,191341.186053341
2529,174459.687820494
2530,174459.687820494
2531,174459.687820494
2532,174459.687820494
2533,174459.687820494
2534,191341.186053341
2535,174459.687820494
2536,174459.687820494
2537,174459.687820494
2538,182460.065494932
2539,174459.687820494
2540,182460.065494932
2541,174459.687820494
2542,174459.687820494
2543,104399.081393285
2544,175682.816172808
2545,175682.816172808
2546,192682.66976543
2547,175682.816172808
2548,175682.816172808
2549,175682.816172808
2550,283437.335129306
2551,175682.816172808
2552,124907.241968968
2553,88806.745225143
2554,74225.8213125535
2555,124907.241968968
2556,124907.241968968
2557,167979.602450514
2558,89721.7155609828
2559,136516.106298962
2560,124471.671670034
2561,124471.671670034
2562,124471.671670034
2563,124471.671670034
2564,175070.183826183
2565,175070.183826183
2566,124471.671670034
2567,175070.183826183
2568,175070.183826183
2569,192010.756377974
2570,172038.918601414
2571,175070.183826183
2572,172038.918601414
2573,175070.183826183
2574,175070.183826183
2575,176914.519818274
2576,89429.3649794176
2577,81758.8315414587
2578,125782.960543099
2579,125782.960543099
2580,89429.3649794176
2581,147867.433969527
2582,137954.281337364
2583,200815.991488556
2584,178154.858877853
2585,250575.922013445
2586,178154.858877853
2587,178154.858877853
2588,126664.818737392
2589,178154.858877853
2590,185781.657189296
2591,203758.719722869
2592,194301.238079677
2593,213102.693294116
2594,185781.657189296
2595,185781.657189296
2596,286587.9122491
2597,185781.657189296
2598,185781.657189296
2599,299730.269452446
2600,352436.599755817
2601,178154.858877853
2602,126223.119504488
2603,126223.119504488
2604,89742.3098825826
2605,126223.119504488
2606,178154.858877853
2607,178154.858877853
2608,178154.858877853
2609,178154.858877853
2610,90056.3498903862
2611,127347.905251565
2612,178154.858877853
2613,126664.818737392
2614,126664.818737392
2615,196077.670623513
2616,139407.60731654
2617,251452.775580146
2618,149425.193403874
2619,178778.28559091
2620,176297.592336181
2621,176297.592336181
2622,176297.592336181
2623,176297.592336181
2624,259334.79031774
2625,184488.219292533
2626,176297.592336181
2627,184488.219292533
2628,297643.505370447
2629,297643.505370447
2630,297643.505370447
2631,297643.505370447
2632,297643.505370447
2633,202340.123000927
2634,284592.647097171
2635,181293.884818787
2636,181293.884818787
2637,181293.884818787
2638,192275.645341069
2639,181293.884818787
2640,181293.884818787
2641,178778.28559091
2642,178778.28559091
2643,172640.943481438
2644,172640.943481438
2645,122744.526590327
2646,122744.526590327
2647,122744.526590327
2648,180031.691421313
2649,139407.60731654
2650,127999.212059107
2651,180031.691421313
2652,291469.979296651
2653,254101.789787923
2654,291469.979296651
2655,278689.813352896
2656,291469.979296651
2657,188946.474921787
2658,188946.474921787
2659,265754.397398603
2660,291469.979296651
2661,265754.397398603
2662,278689.813352896
2663,254101.789787923
2664,198143.317081824
2665,291469.979296651
2666,207229.779347832
2667,184382.252691843
2668,184382.252691843
2669,184382.252691843
2670,259334.79031774
2671,184382.252691843
2672,179300.847635236
2673,171438.993072499
2674,188028.195396261
2675,179300.847635236
2676,176297.592336181
2677,176297.592336181
2678,259334.79031774
2679,252332.697566874
2680,252332.697566874
2681,252332.697566874
2682,276749.53587079
2683,276749.53587079
2684,252332.697566874
2685,252332.697566874
2686,192275.645341069
2687,270436.896391928
2688,192275.645341069
2689,192275.645341069
2690,270436.896391928
2691,183844.881183706
2692,92608.5564066852
2693,191605.151308867
2694,96855.4024052877
2695,183203.786491417
2696,183203.786491417
2697,183203.786491417
2698,175170.798673822
2699,183203.786491417
2700,183203.786491417
2701,183203.786491417
2702,200230.724790547
2703,182564.927392537
2704,200230.724790547
2705,129800.296111124
2706,129800.296111124
2707,182564.927392537
2708,129800.296111124
2709,92285.6164717218
2710,129800.296111124
2711,186431.772760757
2712,252332.697566874
2713,183844.881183706
2714,183844.881183706
2715,183844.881183706
2716,183844.881183706
2717,143358.433707438
2718,183844.881183706
2719,181293.884818787
2720,198836.690463054
2721,178778.28559091
2722,178778.28559091
2723,163884.242195626
2724,127108.063631765
2725,127108.063631765
2726,127108.063631765
2727,116518.67348651
2728,196077.670623513
2729,178778.28559091
2730,139407.60731654
2731,127108.063631765
2732,139407.60731654
2733,178778.28559091
2734,132936.989082823
2735,127108.063631765
2736,127108.063631765
2737,127108.063631765
2738,178778.28559091
2739,178778.28559091
2740,196077.670623513
2741,127108.063631765
2742,196077.670623513
2743,139407.60731654
2744,127108.063631765
2745,116518.67348651
2746,127108.063631765
2747,196077.670623513
2748,178778.28559091
2749,139407.60731654
2750,127108.063631765
2751,139407.60731654
2752,230504.210495876
2753,196077.670623513
2754,255883.285028149
2755,178778.28559091
2756,129347.662998042
2757,196077.670623513
2758,129347.662998042
2759,181928.296091215
2760,152058.012745868
2761,127108.063631765
2762,127108.063631765
2763,178778.28559091
2764,196077.670623513
2765,178778.28559091
2766,127108.063631765
2767,178778.28559091
2768,99116.2375395539
2769,139407.60731654
2770,178778.28559091
2771,127108.063631765
2772,90371.488834986
2773,199532.4902024
2774,129347.662998042
2775,129347.662998042
2776,181928.296091215
2777,181928.296091215
2778,129347.662998042
2779,181928.296091215
2780,108110.442473134
2781,129347.662998042
2782,129347.662998042
2783,129347.662998042
2784,199532.4902024
2785,181928.296091215
2786,129347.662998042
2787,129347.662998042
2788,129347.662998042
2789,181928.296091215
2790,100862.630777236
2791,199532.4902024
2792,89429.3649794176
2793,128995.903081092
2794,102950.459732348
2795,123174.052999205
2796,123174.052999205
2797,181928.296091215
2798,147867.433969527
2799,125782.960543099
2800,74746.2149212742
2801,120267.71978823
2802,129800.296111124
2803,182564.927392537
2804,182564.927392537
2805,124907.241968968
2806,131626.723317292
2807,158332.770654509
2808,200230.724790547
2809,129800.296111124
2810,108488.759058057
2811,182564.927392537
2812,182564.927392537
2813,182564.927392537
2814,182564.927392537
2815,129800.296111124
2816,173851.320706001
2817,166005.053487328
2818,182564.927392537
2819,123605.082472546
2820,175682.816172808
2821,119430.39909207
2822,247098.978505
2823,175682.816172808
2824,175682.816172808
2825,175682.816172808
2826,136993.824324535
2827,124907.241968968
2828,153124.084048124
2829,362424.690407657
2830,256631.222016643
2831,145815.653772453
2832,200115.715987595
2833,281464.004736196
2834,182460.065494932
2835,174459.687820494
2836,174459.687820494
2837,145307.172703607
2838,174459.687820494
2839,174459.687820494
2840,174459.687820494
2841,174459.687820494
2842,174459.687820494
2843,124037.620270103
2844,245378.640836119
2845,124037.620270103
2846,174459.687820494
2847,174459.687820494
2848,191341.186053341
2849,174459.687820494
2850,245378.640836119
2851,174459.687820494
2852,245378.640836119
