"Id","SalePrice"
1630,325462.288673709
1631,236994.516571427
1632,240570.5203482
1633,184668.33474958
1634,201546.961228847
1635,190153.874590662
1636,173794.103811787
1637,194068.57307537
1638,204225.862556308
1639,212357.51235364
1640,262921.829767734
1641,210947.94140985
1642,234883.655495
1643,241667.538301783
1644,242862.867671525
1645,231747.396696924
1646,186407.178538774
1647,201118.967682888
1648,137718.988404091
1649,138080.128033928
1650,96447.3306158609
1651,104118.248063808
1652,104458.204589225
1653,105757.666138086
1654,159529.910366676
1655,168592.347581011
1656,164596.782919878
1657,160654.299665669
1658,157122.72817616
1659,131272.012459359
1660,155785.52874767
1661,369787.273226999
1662,335647.549910931
1663,338803.907348956
1664,428155.621026824
1665,290128.605606066
1666,316640.869592327
1667,314735.654585513
1668,314860.311004104
1669,298504.320480167
1670,321474.934013704
1671,271679.166081655
1672,381173.908377901
1673,270487.427191728
1674,260637.087647978
1675,192128.744261429
1676,194175.908424081
1677,212765.263747136
1678,393431.178040076
1679,336882.133427633
1680,291842.283077568
1681,238265.031092469
1682,295647.807621154
1683,194174.464125921
1684,197150.969700516
1685,180103.288305604
1686,180034.785686142
1687,182103.895727653
1688,208752.590061038
1689,206557.190598775
1690,215214.143604929
1691,201777.451766461
1692,266922.55354222
1693,180618.714258744
1694,197137.571263614
1695,182831.834735811
1696,272132.336974424
1697,187982.330215915
1698,324007.720741464
1699,299056.47576055
1700,246948.210730364
1701,269287.829519399
1702,260897.016289043
1703,264077.450844614
1704,299263.292097328
1705,246319.537605184
1706,394924.18744373
1707,215674.913083113
1708,209546.659674145
1709,274771.496826872
1710,236987.371347328
1711,262739.214220379
1712,271168.212600531
1713,279829.084775035
1714,237707.762966073
1715,210128.975773051
1716,199055.698484629
1717,187992.369081436
1718,147948.345826944
1719,207602.691376954
1720,258206.582435748
1721,183447.207463167
1722,124820.45393883
1723,164846.840593563
1724,226943.014863966
1725,240115.376993364
1726,186412.533409975
1727,156759.238407321
1728,191009.494588798
1729,177228.196607932
1730,170285.198181958
1731,117409.663661341
1732,124246.476179167
1733,113817.521950102
1734,120470.904347733
1735,129446.528600378
1736,107132.420819922
1737,342990.973534382
1738,241839.036934729
1739,260424.616777453
1740,204375.685979436
1741,184413.031734106
1742,163456.342921871
1743,178443.937967189
1744,296288.777684883
1745,226949.872219834
1746,217070.671239672
1747,235217.518620265
1748,219904.748132392
1749,169629.787048459
1750,158573.219064816
1751,250208.991111389
1752,116147.604782
1753,167851.784812876
1754,225010.20954417
1755,196812.459211808
1756,122154.477896151
1757,112263.385224891
1758,154828.80852681
1759,181274.650235045
1760,165400.761750126
1761,169681.691527834
1762,184090.070246673
1763,199788.585013834
1764,103225.91268156
1765,223746.086563361
1766,219806.644819935
1767,249654.230247272
1768,150438.967649426
1769,217487.669408256
1770,156803.502106394
1771,120609.140277576
1772,142739.748996154
1773,119461.086018935
1774,169754.370185859
1775,151637.863228756
1776,116478.842861568
1777,100715.72298717
1778,144480.218008555
1779,85708.3639907149
1780,204076.865581235
1781,135932.774961349
1782,45493.1207222498
1783,129262.564199733
1784,63480.3006540265
1785,110067.279256807
1786,155635.179098216
1787,177862.306450416
1788,-21518.8184359509
1789,91475.8934867488
1790,7663.27388323354
1791,210202.774935326
1792,180260.662073563
1793,165826.248796865
1794,168890.454412152
1795,153037.636658958
1796,120324.570491196
1797,135325.694633716
1798,115158.634772728
1799,99633.6368806172
1800,113423.458872145
1801,113997.746761281
1802,153695.021355155
1803,170758.220292151
1804,140558.727186738
1805,163750.707934641
1806,150107.94886782
1807,165181.857239879
1808,107035.676737944
1809,102639.2649476
1810,151506.766968816
1811,85047.1513709809
1812,95668.7550617189
1813,134302.427520287
1814,72775.9320950542
1815,-28027.4200798933
1816,80180.9870654927
1817,90740.6975126154
1818,157062.691258079
1819,131924.781821196
1820,29278.5300855225
1821,137486.45186418
1822,157131.145522802
1823,-28285.5445300787
1824,148721.200974279
1825,124600.576179338
1826,90259.2854070546
1827,82777.0970465448
1828,146594.294639641
1829,143870.710945668
1830,163523.554285928
1831,177461.598248094
1832,89063.2268392728
1833,161143.380451093
1834,126388.175349333
1835,153562.91223238
1836,158932.425854201
1837,60090.1997219268
1838,133351.116409416
1839,65304.9112775703
1840,137283.459513268
1841,145400.224075238
1842,80471.9166424905
1843,125888.064301276
1844,146707.088937475
1845,139208.954441674
1846,170542.158244114
1847,156216.25021446
1848,-40644.1562040293
1849,86168.2268432041
1850,118433.535669042
1851,171684.800401887
1852,129549.170577104
1853,113364.202486241
1854,188956.686015237
1855,158820.727724753
1856,231985.169408743
1857,119169.051954329
1858,130021.478409612
1859,104852.303834061
1860,164782.999146826
1861,103877.085733998
1862,289627.122202968
1863,289627.122202968
1864,289627.122202968
1865,310616.809606718
1866,315506.461836942
1867,251298.297588846
1868,307356.705702776
1869,228706.778772605
1870,247637.467650625
1871,252994.985918598
1872,175667.981665645
1873,246507.286659824
1874,147637.974917368
1875,233192.020102415
1876,209313.231524485
1877,240304.648220613
1878,218198.293699149
1879,119403.878469534
1880,143053.105442081
1881,261580.554586018
1882,253503.605039565
1883,203646.46952776
1884,211950.828343048
1885,269339.300857059
1886,297271.351489445
1887,240339.567111577
1888,295719.584390209
1889,172213.305089529
1890,112213.338539503
1891,136631.404564986
1892,82426.6428169057
1893,152342.20319814
1894,141905.759672847
1895,160326.172083559
1896,142913.590297695
1897,124498.235317009
1898,130132.508562619
1899,149846.639066052
1900,152635.382585648
1901,171612.400050912
1902,145515.694334011
1903,221372.823828725
1904,127774.542267291
1905,197691.197759726
1906,158038.487502732
1907,220361.961543256
1908,127758.43327821
1909,147044.31123541
1910,140964.958455876
1911,202539.420871816
1912,297222.299720681
1913,143262.727973769
1914,27923.7388425121
1915,270508.313544864
1916,-20916.2174620703
1917,270185.278570197
1918,155221.889863061
1919,203550.589609472
1920,166428.838353921
1921,357270.17871354
1922,302857.783789211
1923,223213.366176526
1924,241438.140179078
1925,202958.607998128
1926,345473.930213715
1927,133815.719281152
1928,170846.596875727
1929,122487.655354495
1930,128340.6158538
1931,145474.038091866
1932,142822.107523426
1933,176350.987355936
1934,204528.2419447
1935,184646.978336823
1936,201132.624132442
1937,191520.948881382
1938,174785.86234998
1939,267845.565033315
1940,191509.710736955
1941,185923.498079766
1942,191517.851003578
1943,209978.205659757
1944,277101.798984781
1945,330794.492893937
1946,177988.268189795
1947,281640.013590835
1948,178076.534218969
1949,258744.915100538
1950,216280.253051013
1951,287504.443204479
1952,254190.954660185
1953,190577.088725568
1954,215675.458055971
1955,141796.571612346
1956,314882.954677272
1957,188371.737297173
1958,295382.965722555
1959,148201.895028809
1960,95946.3630917301
1961,110050.184119965
1962,109355.454322628
1963,114711.951189847
1964,110530.960899521
1965,153988.153370165
1966,165829.71519102
1967,279986.542190089
1968,357023.943164511
1969,337275.245980892
1970,344221.189350967
1971,372665.478588125
1972,328788.823679848
1973,259434.021033044
1974,291549.133254547
1975,417508.695808296
1976,285876.997487935
1977,314565.514685133
1978,299511.487419165
1979,290283.321622503
1980,192404.558608505
1981,305619.281354876
1982,229738.239724562
1983,210005.204034086
1984,181993.134173023
1985,232783.165859239
1986,238223.292933158
1987,203912.299858186
1988,182206.538694269
1989,210721.031920676
1990,221047.938952693
1991,221364.071104092
1992,233862.853734703
1993,193335.70267852
1994,256846.2231889
1995,206491.760582369
1996,254878.361973446
1997,295339.0119556
1998,324343.448964202
1999,257331.822699592
2000,285413.891495336
2001,246848.990531358
2002,265997.70903266
2003,262965.090515722
2004,272336.233310186
2005,255703.515139431
2006,229636.131599456
2007,265200.49942099
2008,219007.040663382
2009,185522.022754407
2010,201411.79303035
2011,151778.123260405
2012,188977.683027141
2013,183052.934530789
2014,195063.188616622
2015,210417.905954696
2016,193133.346737556
2017,209578.854942669
2018,114938.694471705
2019,134139.053645647
2020,114787.64032419
2021,91810.2806716252
2022,212963.86257741
2023,161880.644473202
2024,243869.254397925
2025,321974.582060294
2026,174400.535435865
2027,142136.569899934
2028,151711.278618425
2029,170580.666234209
2030,272810.507116907
2031,248068.965664257
2032,255910.185883387
2033,269947.909766634
2034,182031.786866043
2035,229893.97298617
2036,218680.881731875
2037,224394.727045878
2038,275085.8639607
2039,209646.365902638
2040,286525.173326305
2041,281612.991553136
2042,217736.869791388
2043,202038.946184224
2044,210831.679674427
2045,242001.489342232
2046,165950.178927419
2047,160239.352871809
2048,127477.969423564
2049,168166.24536618
2050,207916.640947962
2051,74952.6991707417
2052,114430.097437182
2053,140996.691264097
2054,64761.7583680253
2055,174374.052380115
2056,132612.120941622
2057,120303.319937626
2058,219520.69373776
2059,146363.694379387
2060,174361.586591846
2061,213547.515689031
2062,133736.342436248
2063,95130.6452380439
2064,145675.704898243
2065,125234.232816854
2066,188743.567653417
2067,109720.355133438
2068,171661.902422888
2069,47387.5824632535
2070,110529.992729949
2071,52992.120525213
2072,150696.866210056
2073,150575.109067616
2074,215411.459207853
2075,155612.501821794
2076,114765.819384036
2077,146373.760303995
2078,122716.278505675
2079,155612.394953158
2080,130788.821021014
2081,151745.129902575
2082,137449.973667402
2083,153041.208365942
2084,96280.566322833
2085,119111.257061375
2086,116586.632904261
2087,134591.198008098
2088,97878.8670251411
2089,56678.3023647049
2090,135394.267045017
2091,83832.9886320091
2092,122971.552469867
2093,142369.105469924
2094,131203.131671177
2095,177685.38708951
2096,68853.3434403663
2097,84973.9639552985
2098,169089.153156108
2099,-49158.8187538898
2100,33633.657747881
2101,114646.766471067
2102,160912.873898917
2103,74180.1739076625
2104,158478.973779969
2105,111360.379994205
2106,20124.5059496525
2107,216768.381922426
2108,114770.825559401
2109,93945.3946507784
2110,130786.382402611
2111,159998.248222679
2112,146509.225825251
2113,126657.788757992
2114,126174.500336705
2115,182267.28732212
2116,115232.083883247
2117,153794.426450334
2118,142996.651971726
2119,123462.624640928
2120,109874.452959785
2121,NA
2122,87042.7169620573
2123,60426.0818118311
2124,208234.053728546
2125,153820.235442287
2126,143777.354206356
2127,174997.687011576
2128,147446.505880511
2129,104368.213333933
2130,144826.324990941
2131,194125.321077041
2132,118784.608358425
2133,136519.361177366
2134,131094.529288767
2135,74297.9004265547
2136,30576.0295662544
2137,98024.1789287757
2138,132631.06367112
2139,169598.530301177
2140,137266.656709185
2141,161827.265591294
2142,121904.984559219
2143,138823.82425357
2144,133360.464536571
2145,134649.884614741
2146,187153.146589982
2147,167444.459257758
2148,145071.410249328
2149,152384.11306867
2150,241632.310430754
2151,139333.720081496
2152,184732.197218972
2153,182214.390790919
2154,98704.8729298627
2155,154221.835085179
2156,248178.437190501
2157,258066.610181369
2158,231449.381187845
2159,214539.638249429
2160,193459.586754518
2161,261939.365848025
2162,368653.577844004
2163,330152.271346023
2164,264518.185488288
2165,196414.520877907
2166,157021.481236975
2167,245147.643874034
2168,201581.210986921
2169,210777.991693166
2170,225253.739282415
2171,154564.060824487
2172,135896.509735486
2173,155862.450545972
2174,238761.53185043
2175,311952.398229875
2176,308776.57071051
2177,240554.330837744
2178,230694.77947201
2179,132557.917771806
2180,242143.364962981
2181,211929.123309553
2182,238266.336397588
2183,206131.802017283
2184,118810.744062556
2185,115996.782260087
2186,191682.30723268
2187,172451.495223937
2188,179678.194841679
2189,200754.369678605
2190,33064.9420465021
2191,43409.8776770545
2192,65930.3562365283
2193,85343.6003444221
2194,84415.4862689369
2195,95637.8522269682
2196,70970.5428472657
2197,104474.498571978
2198,183422.804530602
2199,174450.047895443
2200,141497.06582535
2201,128849.253086057
2202,209663.651306855
2203,143637.437218249
2204,167593.441204556
2205,110823.766550154
2206,150390.269547207
2207,212531.9542466
2208,243709.923490267
2209,228051.244808548
2210,136544.675446962
2211,126153.304710158
2212,130590.701440084
2213,100553.025359098
2214,145340.792397005
2215,84074.0308431497
2216,163937.130391116
2217,-28714.5102516523
2218,67354.9966311466
2219,61389.0084302579
2220,54439.1230593635
2221,270508.313544864
2222,246547.407671026
2223,270538.770303545
2224,224534.355381735
2225,105030.811930988
2226,207162.390188739
2227,214531.679015701
2228,272773.189104131
2229,258575.854789115
2230,139610.641627069
2231,213685.12922503
2232,197432.30334334
2233,199108.117158867
2234,261429.537096348
2235,236480.041533034
2236,288998.639838497
2237,322974.721663589
2238,234970.269818442
2239,110175.527184413
2240,168124.120189533
2241,148917.062815457
2242,129489.366209271
2243,129614.416681061
2244,83823.905501187
2245,82410.0968347945
2246,147504.253610524
2247,124994.559092302
2248,119508.318161159
2249,119724.629684147
2250,134926.853075782
2251,93796.1594856178
2252,222511.044124964
2253,160697.050074007
2254,177883.26133602
2255,199871.538528094
2256,199473.621643845
2257,213060.736188827
2258,184690.682861112
2259,186867.192883037
2260,173982.948992982
2261,186775.869243972
2262,223350.460521033
2263,300893.622876096
2264,375441.967746151
2265,177607.748890307
2266,268510.683791097
2267,329573.173882877
2268,350735.87832206
2269,163679.239771156
2270,206663.451121894
2271,257561.144897988
2272,225761.483006572
2273,185259.364479398
2274,201060.146133393
2275,192473.933427723
2276,215036.864586426
2277,221564.03015371
2278,161100.196491474
2279,103929.186756461
2280,97138.5709300578
2281,168774.736058021
2282,191646.253975241
2283,119141.499027484
2284,118466.222582483
2285,167483.483025488
2286,130532.009376244
2287,325148.648106244
2288,270685.54741937
2289,335660.677264493
2290,359393.625082576
2291,280025.197717211
2292,368835.444163899
2293,395450.115428032
2294,319219.995467858
2295,389685.20235642
2296,273574.442610753
2297,287320.281563453
2298,293921.015983073
2299,304434.259787831
2300,299916.491111114
2301,266973.643874504
2302,262948.898011132
2303,254164.414484528
2304,256197.811568017
2305,196932.056111094
2306,197420.748921881
2307,190675.830474938
2308,231758.068032646
2309,266765.499359181
2310,211979.464507785
2311,218180.590270053
2312,178058.612471403
2313,182875.20806848
2314,190070.046322819
2315,183953.581345629
2316,203365.399281256
2317,205127.007684322
2318,177919.511082679
2319,194116.927240697
2320,205560.850106479
2321,257855.505327143
2322,208733.497262648
2323,193742.313888418
2324,183264.760070476
2325,228529.239479149
2326,182685.987023946
2327,219742.822568753
2328,234957.236990349
2329,204430.479618394
2330,190500.399542374
2331,329621.266837305
2332,330770.029851376
2333,308195.184082699
2334,248456.062602865
2335,258919.327054992
2336,308497.258423518
2337,215112.208396366
2338,289271.935284509
2339,242276.938429453
2340,365641.86221956
2341,229617.974565198
2342,256461.874718555
2343,242017.193185895
2344,225593.940603869
2345,252948.21918243
2346,227160.635257391
2347,206807.393346349
2348,240927.429458319
2349,161610.526567713
2350,272936.276672623
2351,252622.944961434
2352,266596.459151998
2353,236178.010075846
2354,146903.403697453
2355,166525.355388179
2356,160430.088549136
2357,214530.766198137
2358,196855.04610582
2359,131839.297120029
2360,105937.717712127
2361,153823.193285568
2362,260742.188064586
2363,144998.171908894
2364,173246.224128051
2365,231981.925893527
2366,190401.743005159
2367,222706.789529039
2368,217047.085564811
2369,221833.083171794
2370,176084.924013837
2371,169195.2092456
2372,201878.821893085
2373,279135.803258532
2374,290470.240446263
2375,227662.653367908
2376,306474.687000885
2377,343807.22921872
2378,151231.66541814
2379,234144.693028833
2380,172652.816515622
2381,187785.675316553
2382,221903.139053638
2383,230718.721007924
2384,254274.306723639
2385,183975.185520036
2386,146981.771025755
2387,131366.106883356
2388,81579.8559099772
2389,134700.96166469
2390,139444.704472986
2391,148147.598693784
2392,106225.283234155
2393,203487.006977096
2394,154035.679940605
2395,212201.17908265
2396,161605.059134959
2397,238954.871174935
2398,110441.184365128
2399,11826.3540247728
2400,9177.96210558956
2401,104671.399314698
2402,130692.405957377
2403,167371.332591072
2404,156431.404223235
2405,180278.642964397
2406,149550.178269097
2407,132961.706033389
2408,140518.18398876
2409,127655.693355316
2410,224938.878549794
2411,109990.268498973
2412,165603.76840249
2413,131698.58742345
2414,139870.994854305
2415,153254.106443831
2416,143469.114906815
2417,139420.42287891
2418,115806.254336735
2419,119243.572094028
2420,130739.66717788
2421,148594.472843555
2422,102946.967343041
2423,87202.580475868
2424,164909.515419285
2425,174402.135477943
2426,126721.439661442
2427,112273.943716161
2428,191898.238712862
2429,97791.9636791287
2430,152276.255704231
2431,120378.978013493
2432,134386.660882512
2433,149351.380882273
2434,143288.517526499
2435,181080.582607929
2436,75868.0650940712
2437,96111.0546039147
2438,124767.59733294
2439,106438.259405044
2440,147562.732945131
2441,120024.712599658
2442,100160.426988378
2443,137791.82996851
2444,120020.844173182
2445,67584.3305835107
2446,131616.336729951
2447,205350.753404826
2448,141277.786478591
2449,113713.50170882
2450,169597.226701492
2451,134486.865645364
2452,201045.053115459
2453,57829.2186253099
2454,91544.5440926188
2455,114509.125382169
2456,151446.16156394
2457,124041.423323356
2458,145589.94987148
2459,96876.0693979493
2460,154788.012470632
2461,123748.917458902
2462,135461.563260936
2463,126267.044299262
2464,183159.570353338
2465,144971.547658727
2466,110875.809182794
2467,173256.835048024
2468,66096.6775589823
2469,75034.0933115507
2470,206728.185337296
2471,229212.823132825
2472,191606.222082881
2473,112036.149521234
2474,53080.8724893525
2475,238541.211325498
2476,117817.945383728
2477,122554.357081349
2478,182973.196857494
2479,101924.061716007
2480,143622.665655199
2481,113892.24581077
2482,122388.664004456
2483,102775.031107096
2484,116729.918683917
2485,115683.988952931
2486,150766.698149898
2487,165411.018117243
2488,181220.885989165
2489,175331.892233302
2490,146150.377649076
2491,70881.6073294587
2492,194328.831599789
2493,137586.024667593
2494,170865.604636149
2495,80681.6830957469
2496,235814.896025293
2497,172977.948612366
2498,102768.548805401
2499,51699.3998195791
2500,111001.583737046
2501,152323.376938173
2502,170583.988860973
2503,91240.4872978614
2504,196651.726218086
2505,226349.9773912
2506,267750.946696407
2507,293123.979137962
2508,267750.946696407
2509,230119.503686574
2510,243310.72639992
2511,197564.179610668
2512,208733.394188079
2513,228333.345285109
2514,238086.316810607
2515,145739.269134053
2516,175535.041438727
2517,139595.922659084
2518,143452.848917393
2519,228124.90328682
2520,226149.925114045
2521,202023.604187756
2522,239277.019881342
2523,123149.510095701
2524,144742.427360629
2525,159824.044904139
2526,140515.8957864
2527,99328.1926317581
2528,123005.341969035
2529,123695.717518013
2530,99047.7976791165
2531,267957.451795708
2532,239005.679205654
2533,204427.180532522
2534,253623.667889461
2535,303385.961680703
2536,244461.746316482
2537,249464.160734207
2538,195350.684592497
2539,207036.732796731
2540,194530.832683931
2541,199461.946764774
2542,156466.88191903
2543,119042.833003283
2544,115786.393132279
2545,135958.151779567
2546,157977.148187336
2547,168602.705441763
2548,142220.032013708
2549,164195.371133828
2550,593826.176837726
2551,134710.914473455
2552,114551.369806404
2553,33108.8867168457
2554,90131.6300171706
2555,115943.561546829
2556,80950.4574661005
2557,94673.2247186514
2558,148879.760971289
2559,133894.244281708
2560,137579.278305533
2561,153557.92124191
2562,139632.111553811
2563,151071.768987118
2564,191725.376432142
2565,103253.859529271
2566,128611.003203392
2567,129090.376035516
2568,213259.929771978
2569,220557.711797527
2570,136526.121197798
2571,167906.931905451
2572,179831.248368831
2573,241959.998652673
2574,237151.99543659
2575,151952.39668056
2576,122927.891497737
2577,NA
2578,82645.7890444419
2579,-6628.08556048086
2580,116108.302417574
2581,118267.325173123
2582,128252.150259336
2583,270775.418691786
2584,197759.019138358
2585,201130.064464342
2586,248423.872878231
2587,245049.583251057
2588,151118.498816586
2589,177034.200134397
2590,230532.358155386
2591,200743.8434774
2592,233745.762619785
2593,264492.028084003
2594,203372.457764959
2595,223231.08607678
2596,313211.546357737
2597,199885.526038525
2598,263189.583044631
2599,318013.423877375
2600,113047.053941941
2601,122814.039295667
2602,69386.1077762311
2603,72786.2694173958
2604,66664.3627377745
2605,59762.6755737565
2606,151241.821307287
2607,210985.27960537
2608,209945.125991792
2609,169390.260518736
2610,108591.765212494
2611,127881.457108476
2612,168477.379656235
2613,120996.697982095
2614,121454.191454
2615,167900.606298241
2616,164463.740825961
2617,219149.854117329
2618,211729.198788633
2619,239378.667902934
2620,197445.298116433
2621,185030.31025679
2622,190789.835335084
2623,250661.508036885
2624,270805.303577751
2625,287712.388117947
2626,194010.673974899
2627,182625.987226573
2628,343329.573224418
2629,350644.980477747
2630,301575.827335147
2631,374222.622316582
2632,313767.943422284
2633,284903.359041969
2634,345203.705201627
2635,183011.875673065
2636,209715.935129637
2637,199810.012612866
2638,258171.132208954
2639,199926.03732393
2640,174746.399194748
2641,84162.8084608824
2642,193431.022970069
2643,111449.268038422
2644,136948.564868633
2645,118261.360806015
2646,101868.677761021
2647,115277.280610981
2648,152502.047960437
2649,156408.275689025
2650,154216.769877088
2651,156544.676913413
2652,352716.291302801
2653,260975.919529236
2654,246929.91421731
2655,334146.11489546
2656,288417.357932784
2657,321698.247666987
2658,264242.403296626
2659,273933.915457395
2660,308452.537056577
2661,325862.669574204
2662,324816.687281471
2663,290007.515047858
2664,256692.572415169
2665,292901.867992023
2666,266700.038088736
2667,181461.613297561
2668,195684.893998147
2669,186931.847527348
2670,272629.226398433
2671,195684.893998147
2672,201905.067766876
2673,222457.380697794
2674,225290.469364975
2675,169314.558802224
2676,206788.925417322
2677,219131.135596113
2678,245010.893955279
2679,273187.185891345
2680,279020.61903543
2681,342840.786648335
2682,296704.836711229
2683,338500.543394835
2684,285149.917909547
2685,289232.199826543
2686,251566.384619078
2687,306470.086304773
2688,239272.24892263
2689,221794.363571665
2690,374546.186316185
2691,185899.692907386
2692,147479.341227403
2693,211653.653855831
2694,149354.314654152
2695,204875.888503192
2696,197363.022638095
2697,189940.127837574
2698,195425.332304316
2699,183787.804435875
2700,154137.980291761
2701,163488.622907742
2702,112289.898919141
2703,140292.852381342
2704,153567.464580097
2705,120483.409333245
2706,108866.514866584
2707,120048.44467596
2708,133367.14375614
2709,109844.103447176
2710,130947.69638207
2711,298342.724552002
2712,326435.41539393
2713,172448.996152167
2714,158421.930597327
2715,160293.432666427
2716,141821.080207778
2717,189087.091344171
2718,245936.607582519
2719,161421.597975997
2720,206331.211801198
2721,143279.975503915
2722,164248.620606375
2723,158901.736150994
2724,120486.201896501
2725,133300.214660486
2726,147625.753233635
2727,191455.275766622
2728,183453.21673391
2729,155511.944270958
2730,154982.004040574
2731,132713.948278581
2732,120158.928864256
2733,183897.359729242
2734,167093.789472632
2735,142124.370210773
2736,142599.063515126
2737,114789.188391946
2738,158581.956163358
2739,197311.421222026
2740,148387.078102204
2741,154403.747236266
2742,175967.704568552
2743,157000.265523412
2744,170493.131565956
2745,149870.934328075
2746,125383.567431405
2747,151206.235113206
2748,119537.953027644
2749,124704.303057797
2750,118867.710542779
2751,114243.934588499
2752,211872.891149452
2753,149682.408096406
2754,241970.007581009
2755,147745.039185775
2756,40343.9350373361
2757,24624.6680753653
2758,40045.8215973114
2759,170236.112191977
2760,107052.659571386
2761,160113.42738832
2762,160479.808040181
2763,226575.449056442
2764,157035.839171894
2765,275453.165036195
2766,125317.611574664
2767,30592.9403221091
2768,133392.704322052
2769,134918.132049169
2770,184991.170916226
2771,109855.743243618
2772,117513.579768129
2773,147212.787803454
2774,155028.382472216
2775,129841.399403631
2776,153695.689270465
2777,161977.461035527
2778,140701.216038567
2779,117328.755579143
2780,104516.779505139
2781,86981.3599185791
2782,60613.7858282133
2783,60233.2017312796
2784,129901.995534387
2785,137646.474873898
2786,-629.288647716523
2787,141887.456558178
2788,29527.0919627158
2789,198000.187530918
2790,83936.892825497
2791,112183.463848973
2792,33457.865888652
2793,165291.507206524
2794,52892.4111941204
2795,116154.52561099
2796,73527.2533836963
2797,224266.356881507
2798,81410.522412992
2799,102959.234753854
2800,35861.0919280158
2801,122462.656772822
2802,136152.066518252
2803,200086.499884872
2804,122514.073921958
2805,85435.8398591654
2806,73022.9926912108
2807,181701.706934528
2808,157047.335868586
2809,141405.091518051
2810,124795.267403105
2811,162630.838806484
2812,176093.45762081
2813,183956.663554093
2814,194368.763678167
2815,86635.598544574
2816,264972.149536898
2817,140348.881367745
2818,123418.435737855
2819,164864.046379017
2820,141170.468863155
2821,119489.900089736
2822,195411.977087625
2823,280421.682990109
2824,193990.014914982
2825,121882.265481115
2826,125806.973629423
2827,166545.695442007
2828,208407.968941374
2829,216106.487158634
2830,238729.092752608
2831,187889.010972702
2832,270305.174678821
2833,281805.123031257
2834,214766.55543824
2835,233108.973864699
2836,197830.23813593
2837,187482.610841578
2838,145877.818320751
2839,177692.230789812
2840,227731.458796715
2841,215462.916760059
2842,236743.034637747
2843,162014.967627645
2844,189446.232160382
2845,123354.061958236
