"Id","SalePrice"
1841,126027.564044614
1842,84876.3297986622
1843,116373.543602639
1844,130040.153078171
1845,130275.3092938
1846,146591.652149369
1847,158409.682693784
1848,54316.8711599835
1849,108279.967003354
1850,115003.844912835
1851,161385.914428224
1852,124770.078466538
1853,126761.516795843
1854,179596.292676776
1855,146037.687238752
1856,223118.04366714
1857,139315.44809459
1858,137113.23152301
1859,117024.712950054
1860,147457.826708727
1861,116255.654444415
1862,326558.700508656
1863,323408.413264544
1864,323438.035812502
1865,339320.972804579
1866,338901.52310803
1867,233431.627129731
1868,312834.158162767
1869,213103.638752839
1870,227342.963569169
1871,241274.290204137
1872,176886.677810934
1873,236134.997402863
1874,147770.765203359
1875,208225.567089674
1876,191867.33720871
1877,219987.824401901
1878,203022.693891082
1879,118789.550094071
1880,133513.414185486
1881,257979.464089834
1882,254196.65647623
1883,192643.54876105
1884,207784.832785637
1885,242810.718684044
1886,287126.450280697
1887,220913.813933037
1888,288994.984243215
1889,170335.594876227
1890,108575.875158843
1891,140502.151404008
1892,100248.187033608
1893,122074.365499913
1894,121907.053690708
1895,125779.159495793
1896,126969.101553753
1897,110548.611979495
1898,123682.857718972
1899,152079.145128223
1900,144154.145938368
1901,146263.356585191
1902,136542.752400898
1903,200984.907438002
1904,124487.355754514
1905,188538.038521231
1906,138287.981572482
1907,214107.633086193
1908,118491.027722259
1909,138524.87392684
1910,129452.866186088
1911,186534.256005673
1912,317380.29953844
1913,142085.751571847
1914,77311.6194231638
1915,283495.884335418
1916,46999.9466176728
1917,256396.578296955
1918,143529.766028014
1919,196861.665196216
1920,152137.380803606
1921,408757.984698384
1922,312218.817626986
1923,232151.322807387
1924,216667.618822995
1925,194600.636388972
1926,399216.859656588
1927,133681.367543572
1928,153425.576953463
1929,132002.576183108
1930,126381.298250047
1931,149831.331087144
1932,139621.028376498
1933,166974.703490452
1934,179915.969139611
1935,162036.190589525
1936,185496.907990858
1937,175202.863820211
1938,173519.14177006
1939,225968.488237001
1940,185490.676695451
1941,169089.897967203
1942,180870.84835202
1943,194686.593727577
1944,327384.418731712
1945,362538.750848463
1946,132891.883390605
1947,281005.503387916
1948,169104.76977471
1949,267884.59652269
1950,188024.706288898
1951,269558.625728104
1952,226613.717747038
1953,164951.958904131
1954,175342.046225752
1955,133432.461329607
1956,351866.033875418
1957,154157.251503893
1958,316110.379889958
1959,141799.455238927
1960,109209.987618059
1961,119427.448259427
1962,106258.929629202
1963,116253.559053532
1964,111218.248624188
1965,143103.322354557
1966,141349.915538392
1967,277867.24855052
1968,454284.706627176
1969,369436.590974456
1970,399010.613070717
1971,503534.854071715
1972,373958.478519225
1973,265376.053686075
1974,328838.560078559
1975,589065.582056264
1976,265137.978868868
1977,348493.822818842
1978,346736.017368431
1979,307870.785971918
1980,187665.228617568
1981,330629.832070325
1982,207833.360387322
1983,189766.670511701
1984,179497.401204215
1985,223135.628380584
1986,218571.801563746
1987,186063.509191023
1988,179452.101564571
1989,202175.961627723
1990,214485.093175968
1991,222848.898214683
1992,213883.24552772
1993,180889.765883472
1994,247826.782700049
1995,184677.335445775
1996,239902.262800624
1997,301600.108302217
1998,326791.752292658
1999,263703.793092492
2000,312416.361464876
2001,267163.383639927
2002,249657.162095146
2003,260598.728304867
2004,277560.641916818
2005,230003.649271
2006,217010.000537357
2007,254200.444848625
2008,215417.705244605
2009,195253.779844447
2010,194531.868067627
2011,145646.15931955
2012,174675.850087338
2013,176808.127932313
2014,186131.715168402
2015,194740.642590012
2016,192328.824216227
2017,192800.255235157
2018,117515.847952829
2019,141268.080125749
2020,108251.560871265
2021,92599.8937271707
2022,175474.179370558
2023,144769.587997173
2024,285533.082427144
2025,367133.379881799
2026,177825.206400365
2027,161709.182165401
2028,154148.770154791
2029,172325.954088514
2030,269001.468607836
2031,236703.953857632
2032,255924.96355072
2033,261173.927783282
2034,183266.619507808
2035,211887.913088515
2036,213968.003693358
2037,218619.894028318
2038,349824.580424146
2039,205279.285349673
2040,294113.175020528
2041,306557.791200783
2042,205930.150437437
2043,182815.151708362
2044,184131.814640452
2045,219453.709797945
2046,148821.917169422
2047,145218.853791023
2048,141228.696253045
2049,146087.94374474
2050,174657.686987449
2051,107194.11049094
2052,111794.410921589
2053,150076.16533234
2054,100138.720509983
2055,151887.285204608
2056,144875.164748011
2057,115360.308838111
2058,209744.544046505
2059,128093.36335119
2060,180278.541797127
2061,186297.93583218
2062,124719.842341525
2063,117037.252023536
2064,133016.846290653
2065,108884.467932156
2066,159206.308395258
2067,108892.654994839
2068,151094.31252884
2069,84305.352561591
2070,109738.037049836
2071,96835.1643197605
2072,134045.522246368
2073,136533.344706877
2074,184301.461330668
2075,140723.177515919
2076,112658.940836783
2077,152308.270325436
2078,117158.984595827
2079,139811.338892607
2080,123943.068372276
2081,126891.080868005
2082,110077.287937135
2083,138529.229433832
2084,108040.023005238
2085,117236.995168791
2086,110745.883687069
2087,129370.918748157
2088,96933.1426690237
2089,87421.2600694978
2090,127669.906162743
2091,98391.2477516259
2092,118202.489371823
2093,115445.561894317
2094,113815.965811984
2095,140892.61589233
2096,83724.5156321614
2097,100454.697183366
2098,142537.165951324
2099,56343.8192296099
2100,68826.9677911371
2101,98174.7763984808
2102,139477.680018352
2103,98399.836647235
2104,141165.594761121
2105,128035.267377866
2106,55833.3558321305
2107,192574.313477323
2108,116515.119905856
2109,109373.829504078
2110,128381.393814554
2111,153484.443266562
2112,127440.893850272
2113,123586.159975904
2114,124834.733707109
2115,166649.886870004
2116,117537.64942236
2117,144187.224288095
2118,119925.314167785
2119,119234.870427874
2120,115413.004336332
2121,85361.0880761485
2122,107480.581065526
2123,78536.7589646725
2124,154188.239032548
2125,136336.344031345
2126,139955.798647053
2127,159644.583050457
2128,126940.945823785
2129,83052.0615065048
2130,123280.634320692
2131,137329.037528262
2132,107609.899796017
2133,126047.19106372
2134,122466.705768581
2135,101031.875522004
2136,67814.5615748581
2137,100802.733681378
2138,134336.688505592
2139,148152.543140699
2140,136363.487516141
2141,154800.232527366
2142,117425.809369469
2143,144110.171720358
2144,125035.750917019
2145,142284.97402183
2146,167561.959760823
2147,136201.202193525
2148,126407.081388872
2149,155519.11145729
2150,214821.670719129
2151,119758.499476426
2152,180654.206832818
2153,189176.815260647
2154,105072.846720401
2155,141547.804146768
2156,280102.400518946
2157,241785.662216824
2158,232106.52959086
2159,218503.208906811
2160,187602.456981294
2161,253210.449466659
2162,440458.607086385
2163,373713.065347574
2164,248260.453872626
2165,200312.691301962
2166,158579.104967369
2167,220083.569070482
2168,198473.84569137
2169,196353.947262594
2170,218916.699111277
2171,155539.938797529
2172,125688.75013111
2173,164981.556933495
2174,231775.330689749
2175,302823.125446688
2176,307006.524566153
2177,247080.221057371
2178,216940.503190214
2179,140435.788805666
2180,206440.570498424
2181,196462.235840497
2182,229158.671268915
2183,192308.044379163
2184,113994.040862048
2185,124080.436629472
2186,155922.526919911
2187,156839.165525518
2188,156021.4410034
2189,370570.181486941
2190,69991.7860769204
2191,75158.3564665137
2192,87624.7594434426
2193,110101.512445282
2194,101057.974380317
2195,111021.794692447
2196,104013.987618353
2197,119326.105043607
2198,158660.76637445
2199,169496.8229325
2200,135908.651725402
2201,127244.529139549
2202,195516.17025841
2203,120219.464225067
2204,154762.514756052
2205,109031.985888752
2206,119493.754437068
2207,190031.012486926
2208,252244.918305375
2209,217318.524907423
2210,124555.325913227
2211,118944.859795514
2212,130717.069814115
2213,108599.747904591
2214,140206.955077416
2215,103809.534422467
2216,145400.773788181
2217,68603.1613138771
2218,102474.987037825
2219,88234.2600716795
2220,79568.1892017643
2221,285896.957604234
2222,262620.531104748
2223,292841.140797322
2224,215361.3428397
2225,114164.98970059
2226,192244.508277964
2227,202007.924728063
2228,268359.842013861
2229,259869.400191767
2230,144453.326404475
2231,215115.050464375
2232,178850.408601976
2233,178778.182360515
2234,242326.210808487
2235,231114.971878283
2236,280886.096552855
2237,339609.488488174
2238,188920.777752483
2239,117608.745694951
2240,156486.76235571
2241,149651.691085627
2242,127343.736446388
2243,133701.094324795
2244,111307.16121407
2245,105367.402044209
2246,139482.457976996
2247,129166.089473326
2248,123397.191304594
2249,125861.638746159
2250,128148.965559461
2251,95931.799220938
2252,181754.575694501
2253,154505.697227187
2254,167920.24093082
2255,179371.019582683
2256,179865.323538213
2257,213498.650474593
2258,163282.772950207
2259,172193.489297672
2260,119313.499183963
2261,172291.087774318
2262,200018.347353621
2263,359653.064187631
2264,554572.187716523
2265,163758.84496341
2266,268515.298844066
2267,371239.282492406
2268,417031.218108389
2269,145290.174816162
2270,195487.438483715
2271,230580.54716608
2272,208842.88614415
2273,164135.905197326
2274,177060.706763055
2275,161960.083975111
2276,199867.771485517
2277,192442.725948429
2278,140806.965838554
2279,120943.479682234
2280,113196.784286333
2281,171508.989911
2282,188876.936837676
2283,114770.313200193
2284,123507.237994134
2285,143044.418812544
2286,122356.786435214
2287,357580.02377796
2288,265426.660600787
2289,373741.050602136
2290,465390.045973968
2291,312928.829250517
2292,450349.535446628
2293,529995.438419421
2294,387854.381569175
2295,514958.133112816
2296,286246.022461606
2297,330427.683686784
2298,326123.645132675
2299,377828.040870191
2300,324576.129914692
2301,286696.207104716
2302,251362.301262537
2303,242116.368835239
2304,251780.180414143
2305,199455.798676944
2306,197017.318304025
2307,196792.052152777
2308,219273.815879612
2309,270976.652051824
2310,194184.827930597
2311,209194.505518404
2312,182484.73722005
2313,180858.69071707
2314,182752.375186492
2315,185229.631131462
2316,206324.85135554
2317,191492.562224119
2318,184644.318562333
2319,187403.889723627
2320,190860.222267142
2321,237704.356677542
2322,190656.298425796
2323,188642.961744308
2324,182706.530559084
2325,226170.0942985
2326,178071.51252623
2327,209067.33487572
2328,231017.75414409
2329,192141.561809261
2330,183739.589711181
2331,368128.759474194
2332,402127.336092088
2333,339057.708886497
2334,249111.5452485
2335,267009.085080329
2336,313694.651750286
2337,204961.856770692
2338,274361.059703073
2339,213884.31981776
2340,418243.396423414
2341,225012.886574306
2342,235470.895468592
2343,229768.900240417
2344,219926.149547657
2345,241206.601574007
2346,212756.924968137
2347,199482.590332121
2348,240550.596001985
2349,174595.808357852
2350,307065.727070804
2351,257488.555407621
2352,261086.041200107
2353,243501.574211998
2354,139689.911868813
2355,153922.895741312
2356,160223.573337237
2357,197809.233618303
2358,196758.505418865
2359,130814.104544823
2360,117277.40164626
2361,146007.581421455
2362,290038.904106994
2363,136471.213323933
2364,160970.120791872
2365,227942.953292958
2366,196891.843440665
2367,230562.773605732
2368,220988.200949082
2369,225991.908015418
2370,170568.469131834
2371,171641.47739993
2372,200337.828895814
2373,310828.187859131
2374,333501.322540165
2375,238360.101685596
2376,316833.539621749
2377,389125.367468604
2378,143092.004066674
2379,218777.03803539
2380,160393.851869423
2381,172490.46894938
2382,215226.600923079
2383,209955.644063736
2384,256108.324743861
2385,162605.425637066
2386,127552.807960156
2387,133373.597510696
2388,100144.51495905
2389,117235.092925589
2390,132700.692209302
2391,139275.54879526
2392,113084.592433549
2393,164506.64984215
2394,131751.183210619
2395,204898.495043315
2396,137599.377984459
2397,229600.599054553
2398,127287.47179648
2399,68282.2382141554
2400,68437.951605553
2401,121764.171726364
2402,129547.309223973
2403,143166.71810603
2404,147156.308524171
2405,157562.937778565
2406,142131.165717115
2407,132712.138479338
2408,148693.653289073
2409,115674.389200937
2410,185062.23028251
2411,112172.106950422
2412,149347.579922614
2413,123106.794255692
2414,146449.235183959
2415,134130.039411539
2416,119843.090047012
2417,130800.283773466
2418,132232.964266334
2419,126728.841514815
2420,117170.885453402
2421,136512.941778901
2422,105482.342263471
2423,111573.680934956
2424,154940.881817074
2425,202718.871675801
2426,122777.533023417
2427,120999.752645807
2428,175692.513432977
2429,105447.111702332
2430,135854.112395667
2431,105159.183014473
2432,136705.040721831
2433,136372.969692651
2434,131071.693297947
2435,148182.330407746
2436,109811.540417795
2437,107897.557582427
2438,120360.609120587
2439,114269.526272452
2440,122890.647646536
2441,104399.914435732
2442,99919.6344776893
2443,135434.032307208
2444,132391.818847169
2445,88072.1587858333
2446,139739.544959425
2447,188365.230766538
2448,126186.44486809
2449,111104.20108541
2450,147485.848917868
2451,129680.332586563
2452,182198.993333654
2453,96598.3246070653
2454,121136.150993157
2455,112477.065030553
2456,143257.358374102
2457,125738.614894076
2458,130195.80123668
2459,110783.31798698
2460,137988.515236388
2461,124577.870707193
2462,133955.842368963
2463,123809.236008899
2464,180081.186254832
2465,141762.34909515
2466,113858.401341048
2467,144291.92881364
2468,75847.0128088177
2469,73992.0147960042
2470,197497.758078085
2471,220461.161973368
2472,159979.554470754
2473,112469.716077306
2474,69690.6968762873
2475,233504.950269114
2476,111476.343349078
2477,122551.778547449
2478,150308.312245369
2479,102962.411771504
2480,146178.385680608
2481,117287.172043218
2482,132115.729754655
2483,108485.361597753
2484,117604.143467424
2485,129735.677355492
2486,148128.848307489
2487,161950.335176344
2488,170953.745037293
2489,154280.852123272
2490,142536.49541081
2491,95000.340415949
2492,187041.134948282
2493,150597.569992918
2494,143852.017068151
2495,87437.0573056977
2496,249911.50769321
2497,161934.356186761
2498,107168.506685045
2499,83562.686866795
2500,117934.072477232
2501,144618.107042299
2502,143471.203874896
2503,95191.1096796384
2504,184245.259776324
2505,218828.66367345
2506,261994.170884137
2507,311680.613081207
2508,265727.3568776
2509,218223.511279394
2510,220623.29764566
2511,181265.480325407
2512,205602.292965054
2513,230331.18912863
2514,264140.922972822
2515,142068.293956103
2516,175231.239542704
2517,145915.991062793
2518,151962.299216511
2519,222902.274905055
2520,212239.128808232
2521,195165.691267507
2522,227122.950022043
2523,123160.139324058
2524,132176.246559165
2525,147923.587594949
2526,135791.09870286
2527,116082.171902156
2528,121700.99110675
2529,128566.512951256
2530,127251.949450561
2531,258627.709472715
2532,235421.254880891
2533,197950.83693765
2534,228429.084691782
2535,316966.349276053
2536,228964.767703501
2537,229084.872852538
2538,189419.666775521
2539,195363.760884001
2540,185315.988828458
2541,186194.918064844
2542,165983.684193435
2543,116627.764901811
2544,117633.996057786
2545,126376.39508278
2546,125833.033593841
2547,140542.119596458
2548,152572.779908658
2549,159275.322602036
2550,2088144.48821003
2551,146359.485008459
2552,142162.294078414
2553,74454.308750999
2554,84351.8419908412
2555,127014.668272864
2556,101966.879828238
2557,102371.217055509
2558,127882.748079524
2559,123035.016628688
2560,134487.856544098
2561,138743.854852565
2562,118010.887935544
2563,132252.841534898
2564,181975.389474258
2565,119566.003660449
2566,141677.360687343
2567,130648.330192974
2568,179973.707236505
2569,201869.960479117
2570,123821.353998688
2571,177410.058714139
2572,157357.544506993
2573,212804.81428923
2574,277746.109340377
2575,136665.128968287
2576,118951.82990928
2577,134387.444777585
2578,93738.126033069
2579,58532.1474166311
2580,111554.364396972
2581,124849.085079833
2582,140002.594916435
2583,270583.075126788
2584,196407.376202678
2585,190957.019094759
2586,241122.970594268
2587,205567.46382893
2588,146526.244876107
2589,156652.03160032
2590,215801.774402288
2591,231556.829147804
2592,226005.756447093
2593,259462.94069645
2594,185471.785507494
2595,203643.821036624
2596,313078.691010078
2597,184031.369394005
2598,288615.946717274
2599,346984.628421592
2600,138303.051449579
2601,144217.7741134
2602,93226.0227555371
2603,100796.308626203
2604,96150.8056541947
2605,91770.2876335058
2606,147776.503000737
2607,215700.500893271
2608,197604.733405059
2609,180224.255270833
2610,111937.442213163
2611,107957.601293242
2612,163383.970548253
2613,132401.082000026
2614,119021.873154779
2615,156857.278552339
2616,150649.821216307
2617,196430.073583397
2618,190420.079347541
2619,196097.421371445
2620,184505.689228741
2621,170698.696069732
2622,179638.798681473
2623,249094.691410709
2624,314766.161102803
2625,318569.019613034
2626,173669.796484725
2627,154995.542252812
2628,420470.942701923
2629,515658.308525743
2630,333885.733743223
2631,499979.499214493
2632,395711.682279417
2633,278719.548812529
2634,425424.938284065
2635,160557.628140941
2636,178536.411377361
2637,182412.624843074
2638,285868.126373376
2639,183896.90474624
2640,150370.251050497
2641,103661.553386353
2642,196811.838607857
2643,110302.730241297
2644,122308.76012797
2645,120337.801389032
2646,104307.909859766
2647,114233.333925912
2648,146936.999479563
2649,150533.516088268
2650,140255.974417942
2651,139644.124266294
2652,432285.450547148
2653,246965.499938484
2654,248146.255365212
2655,399587.453401218
2656,307301.928242373
2657,363204.694104437
2658,294783.377970577
2659,293493.400664944
2660,357681.359518838
2661,348825.769450628
2662,349189.685441707
2663,288024.129007343
2664,258593.140698049
2665,301486.754027261
2666,267864.929024308
2667,180436.655818283
2668,188066.400743337
2669,187126.020318621
2670,286860.553559399
2671,191143.610325064
2672,197340.070399221
2673,208148.031057417
2674,206820.918080453
2675,165788.913237482
2676,202564.248134831
2677,202288.662311019
2678,265001.747967783
2679,276560.781752395
2680,279572.246797546
2681,419912.854916241
2682,333333.128014468
2683,558035.497363091
2684,308570.532356165
2685,346025.34349909
2686,258601.247626846
2687,323988.989611834
2688,218937.677377332
2689,208303.278615691
2690,491161.322838053
2691,193337.557307578
2692,143397.15937363
2693,204186.213007414
2694,148539.895222443
2695,194869.461228462
2696,189124.449498167
2697,187297.546008481
2698,204926.314573378
2699,177712.628790249
2700,153207.628194693
2701,161377.364076457
2702,116470.823717434
2703,131554.735107776
2704,130665.212949923
2705,115784.68153107
2706,112827.198256538
2707,127848.780585862
2708,128189.620176863
2709,101957.038869702
2710,124436.599230465
2711,296040.521948823
2712,392945.749198119
2713,177680.859037932
2714,164619.031213938
2715,167600.300401254
2716,156213.771290334
2717,202305.484844329
2718,234257.158828446
2719,160797.010850896
2720,184368.074633725
2721,132009.092612402
2722,167338.204429974
2723,145188.290086044
2724,127126.714893371
2725,126438.682448056
2726,146815.809658963
2727,166551.418095398
2728,175681.895188767
2729,144233.840090433
2730,145298.391029271
2731,135912.394628862
2732,124988.990799911
2733,151432.118095772
2734,144509.643778891
2735,132534.584534562
2736,129987.583378875
2737,113687.66331484
2738,139368.872232727
2739,160646.985000763
2740,133163.719416938
2741,142778.816503053
2742,155384.586540397
2743,153773.119564717
2744,161625.932240311
2745,138656.61251642
2746,130613.26182738
2747,147059.327365376
2748,121393.53219371
2749,129188.797362821
2750,128809.562476959
2751,131506.161972914
2752,181940.436514876
2753,130165.7293297
2754,210778.697741821
2755,138005.327707292
2756,93607.1563563295
2757,71243.0645764997
2758,99747.8159855713
2759,149051.283626578
2760,110443.603161228
2761,135757.889387418
2762,137940.854679793
2763,191525.152119978
2764,160183.321191181
2765,306368.09088251
2766,133706.550580542
2767,79931.9372762277
2768,118681.612020341
2769,122312.371159284
2770,152741.61929643
2771,114407.9850708
2772,114095.762382002
2773,161958.44521563
2774,142558.719390781
2775,112661.43216821
2776,144625.736368714
2777,156486.725720713
2778,111302.41180777
2779,117705.43367639
2780,91022.1286506037
2781,101217.411793246
2782,96599.0101455574
2783,91563.1821299748
2784,128288.509031824
2785,139296.388557291
2786,74848.8373737354
2787,133478.333877688
2788,79027.0742711661
2789,172875.90300375
2790,89954.0397285325
2791,114288.312062729
2792,75572.4168510664
2793,150566.089099356
2794,88744.2735643222
2795,118206.747491327
2796,90948.3237466287
2797,227017.571843041
2798,102533.309277477
2799,120616.903736659
2800,69091.8282416368
2801,107195.15605405
2802,122599.608309207
2803,169730.035807572
2804,118289.716108823
2805,102520.044317789
2806,88935.1905716651
2807,165483.99981179
2808,140001.710845487
2809,127411.050103435
2810,118576.399975854
2811,155894.506345564
2812,165775.745166848
2813,165000.026553945
2814,160798.649168413
2815,93493.9689000927
2816,244701.045111862
2817,152144.006636198
2818,137353.123376567
2819,176357.031578943
2820,135200.621919097
2821,103316.973628521
2822,195003.257063302
2823,409664.878574252
2824,176404.373331177
2825,153916.410796643
2826,138199.673437194
2827,141052.519035749
2828,226880.750890073
2829,226173.617286469
2830,240070.827090572
2831,172549.01484501
2832,264162.063414139
2833,289345.318541869
2834,218857.413701376
2835,218825.622544507
2836,194989.317096746
2837,149769.566167559
2838,145438.08307911
2839,179275.300089756
2840,204078.420469411
2841,207900.097657484
2842,235193.078514432
2843,151424.130185789
2844,169655.353972975
2845,130333.192176047
2846,210709.412236218
2847,196489.675636713
2848,224489.688085496
2849,205809.4722496
