"Id","SalePrice"
1722,131089.194144738
1723,161806.855392035
1724,205515.219964617
1725,232399.54589078
1726,188379.556477823
1727,155169.635596255
1728,187471.699205736
1729,157658.070174407
1730,161540.065048306
1731,122186.660311887
1732,124593.921233008
1733,112813.529835593
1734,116942.429366988
1735,137937.516932644
1736,111061.546743405
1737,316590.396463934
1738,235959.068417012
1739,287791.724348305
1740,222571.190298796
1741,194982.886575937
1742,169928.215991046
1743,177213.378216443
1744,315753.260452146
1745,211312.092632181
1746,191855.669650414
1747,223707.608923198
1748,240302.962372176
1749,147665.547581871
1750,126650.313274021
1751,259958.669433421
1752,115590.695397094
1753,148423.832284247
1754,185929.904961558
1755,161738.258059562
1756,123488.020989954
1757,114736.87536019
1758,141980.203866568
1759,149897.8525328
1760,165396.611843145
1761,143851.581804949
1762,170882.471213767
1763,173046.811602561
1764,110288.875185409
1765,189570.706934372
1766,192180.512574617
1767,250408.33751127
1768,138611.522013595
1769,175705.879177847
1770,160106.116566371
1771,110186.428116805
1772,135311.546130476
1773,123363.554104874
1774,137129.660615179
1775,134525.791387048
1776,121807.346955009
1777,111535.715943872
1778,147496.189903801
1779,111436.470820303
1780,179523.720923614
1781,123221.017274097
1782,87391.2736475767
1783,135907.352007508
1784,101828.8610792
1785,116290.088643629
1786,126512.480010516
1787,175647.33337339
1788,69304.2802159974
1789,95979.899064752
1790,75958.369004611
1791,196910.966030093
1792,161352.700115175
1793,130276.037040283
1794,159600.588633885
1795,132926.910468525
1796,124512.98316218
1797,112217.955069112
1798,113659.681411598
1799,108832.272530656
1800,118340.095360803
1801,126131.425951339
1802,129606.90788426
1803,146174.711747425
1804,140378.82263012
1805,139714.797965748
1806,132764.535307447
1807,121538.442405018
1808,119699.889361854
1809,114612.080695658
1810,135086.092931784
1811,99462.7733434829
1812,90002.8741092683
1813,119299.562107078
1814,93326.3972081772
1815,55112.178868027
1816,108825.341430556
1817,104451.430201239
1818,156591.088595776
1819,127247.371871415
1820,73213.6180345168
1821,115820.955635609
1822,148269.724167001
1823,54322.2413566041
1824,125797.262161065
1825,127884.246495506
1826,95719.0454235882
1827,94936.1514555965
1828,130392.334026823
1829,120519.70309812
1830,136969.368811545
1831,134337.680044171
1832,77945.5624459907
1833,144875.261316552
1834,130685.237072241
1835,118057.088907603
1836,128215.981918798
1837,81012.0255823923
1838,129943.67798711
1839,113614.001493922
1840,134964.689446205
1841,126945.056827603
1842,85877.1878204231
1843,116399.362875873
1844,132905.924843862
1845,131074.045449819
1846,140216.225066605
1847,152075.859879596
1848,53823.4139548299
1849,108925.788863296
1850,115904.415942919
1851,158321.105050422
1852,126320.119699297
1853,128607.249788877
1854,181863.388834893
1855,144525.64790267
1856,220950.751898746
1857,137532.895365385
1858,139200.531001032
1859,119483.786689247
1860,146469.399647458
1861,118694.923370711
1862,320065.155885123
1863,317203.494299454
1864,317230.412378528
1865,337647.551068335
1866,339506.837821753
1867,229756.147826808
1868,308927.87509987
1869,209272.809186992
1870,223309.876205822
1871,238999.008657495
1872,173416.579974991
1873,234807.083025648
1874,145096.514511503
1875,204464.921047998
1876,188330.175448521
1877,217847.18330911
1878,199897.711832137
1879,118065.258487153
1880,136136.537364569
1881,251259.824252329
1882,249211.335157066
1883,190962.17306346
1884,205626.434913945
1885,238342.911256633
1886,284987.486220221
1887,215793.463052984
1888,283554.184740505
1889,169158.076166196
1890,109737.729364168
1891,139252.567419843
1892,101061.389577018
1893,123376.558274366
1894,121646.404664725
1895,122397.50193626
1896,123587.11526604
1897,110395.750392308
1898,122287.713030161
1899,149816.740043517
1900,140209.587162135
1901,142148.873925368
1902,132928.057375822
1903,194874.013908079
1904,120974.345471877
1905,188820.378138903
1906,138701.353483651
1907,207302.308402837
1908,119751.220006197
1909,140007.646465367
1910,130542.812070049
1911,186448.725339463
1912,331339.230921743
1913,139340.241509471
1914,76876.3255143774
1915,284000.903295828
1916,51550.1534026608
1917,255872.936834689
1918,138680.484689635
1919,198041.406764527
1920,155573.543216331
1921,412999.160072423
1922,313659.604339501
1923,231336.833624743
1924,212360.079511087
1925,193191.811043245
1926,401958.992139005
1927,133326.720472773
1928,150426.339292228
1929,129545.112531067
1930,123646.399914326
1931,146324.242610644
1932,137584.243009952
1933,160319.021215598
1934,176106.315197601
1935,161312.502863097
1936,180279.601738793
1937,175854.820349943
1938,176306.405238743
1939,224949.48502158
1940,183759.908040096
1941,168873.153964498
1942,182446.853416041
1943,195769.721229991
1944,326692.12755004
1945,363411.52234049
1946,135322.753433171
1947,281130.827977312
1948,164921.734644758
1949,262412.235819326
1950,194092.956465908
1951,276001.754416637
1952,230458.687998713
1953,168548.54650936
1954,177807.562155933
1955,132037.90517707
1956,347452.156082231
1957,156928.294673317
1958,313671.771107838
1959,141009.151254666
1960,110054.514251626
1961,120947.805124552
1962,106699.866303459
1963,114602.557562059
1964,111535.430962935
1965,146106.873893264
1966,143964.06326592
1967,276943.535030105
1968,451888.857157618
1969,369627.610225611
1970,395701.856704623
1971,505976.817765566
1972,370221.806116442
1973,263423.826599807
1974,330115.026804645
1975,592017.130119683
1976,262384.573695391
1977,344690.545238864
1978,342307.521692186
1979,309911.025832917
1980,186202.219503851
1981,331715.965502846
1982,206483.377345485
1983,188500.582393302
1984,176536.729737922
1985,218717.899202819
1986,215827.093952461
1987,184195.467070025
1988,178379.891969341
1989,201192.008205958
1990,213266.964405538
1991,221610.547995575
1992,207954.876621274
1993,179811.235218368
1994,244283.20624356
1995,181697.876223639
1996,239031.089732875
1997,300075.059233295
1998,319051.91986558
1999,261260.986341326
2000,306415.370209444
2001,261427.126815074
2002,253510.951323166
2003,256962.479844173
2004,273143.960653752
2005,229407.944094668
2006,217462.695469418
2007,252611.4525463
2008,216863.104840312
2009,192790.533408147
2010,190249.951434787
2011,144598.139419002
2012,173171.069484202
2013,174367.812322496
2014,184546.041451607
2015,190833.424442912
2016,190438.727212988
2017,194840.912155159
2018,118924.08973796
2019,138886.662109477
2020,107459.304433451
2021,96637.8944099737
2022,174535.431828406
2023,147023.347298976
2024,284347.510307937
2025,362355.495383166
2026,177215.066942776
2027,160709.374640907
2028,153349.398018517
2029,173379.383676078
2030,266347.291695308
2031,232053.327139331
2032,252408.416307156
2033,257925.361910699
2034,181695.871307717
2035,209362.369322852
2036,212784.647865276
2037,217313.710412689
2038,342584.110309599
2039,201841.458153146
2040,297802.810893455
2041,305944.122694832
2042,204684.676557343
2043,178922.968677988
2044,181255.588475371
2045,217240.622472593
2046,144649.308712114
2047,141508.686740714
2048,139705.796456585
2049,147046.389397202
2050,177395.169205311
2051,108693.980135106
2052,113199.716429348
2053,147821.283993666
2054,101065.931439019
2055,154453.036447324
2056,146422.250687657
2057,111568.780604937
2058,206543.926978508
2059,128732.619106064
2060,183218.24897121
2061,181265.767512029
2062,123333.269498414
2063,114787.908559181
2064,132888.484836071
2065,109870.78299252
2066,161633.027138494
2067,107676.946097082
2068,147363.2690634
2069,85571.3672280455
2070,110727.496799874
2071,96859.0470881105
2072,129993.248198348
2073,137100.342597472
2074,181767.455872445
2075,140836.648775431
2076,113353.062064713
2077,145562.331186629
2078,115916.891388367
2079,135589.565031048
2080,125478.065518669
2081,124565.221035847
2082,105581.435123182
2083,136669.351378684
2084,108776.746774434
2085,114178.447766729
2086,111971.12227611
2087,127102.149632691
2088,95636.0650686453
2089,87608.0683705818
2090,127699.637883867
2091,97471.1477213035
2092,117191.871672246
2093,116214.444321878
2094,115958.62166356
2095,140244.161979143
2096,84006.569874189
2097,103594.996501483
2098,138393.383218363
2099,56170.0018431798
2100,68127.4105483113
2101,99189.7347253982
2102,134941.360373914
2103,96107.291049934
2104,141647.597968468
2105,126489.232406228
2106,56429.6591545241
2107,190172.881963915
2108,116656.235335234
2109,110616.556367567
2110,129723.507426944
2111,152221.579380395
2112,128090.028807511
2113,121461.154421046
2114,122548.921201764
2115,163002.447234153
2116,115297.434182994
2117,139574.82604784
2118,115686.75662138
2119,116219.684016721
2120,116902.824776698
2121,87318.7653539171
2122,104137.495647559
2123,78843.9484646343
2124,154388.863874435
2125,136012.272553237
2126,136034.230272253
2127,158513.478690045
2128,124406.357702979
2129,89730.8660042009
2130,123456.184273919
2131,138456.14585698
2132,107128.775157987
2133,125240.804908343
2134,122667.589257929
2135,101854.868995751
2136,66018.8384334961
2137,100615.666563753
2138,131297.992895007
2139,146964.835907368
2140,136027.745940329
2141,150875.290208317
2142,115879.830775761
2143,144530.200756158
2144,118271.322940514
2145,140264.837789793
2146,168193.076844894
2147,134108.805681254
2148,126626.435693818
2149,151432.399256945
2150,217272.443041614
2151,118016.019920851
2152,177318.549248442
2153,187740.743392323
2154,102871.949895083
2155,143136.71587925
2156,277591.693964602
2157,239366.302578754
2158,229381.741853977
2159,213482.741154764
2160,186377.532037644
2161,249791.52481092
2162,434014.677220736
2163,371370.119526349
2164,244773.52433484
2165,195770.027722539
2166,156465.521259614
2167,215235.776505952
2168,195411.775193877
2169,193163.058965628
2170,218113.581057907
2171,152342.882685024
2172,125658.250262021
2173,165347.306035019
2174,229345.804000427
2175,299094.999701247
2176,303166.520573626
2177,245582.969191446
2178,211777.497386672
2179,138115.675343309
2180,200471.648008859
2181,195045.601106541
2182,228706.676423839
2183,188769.831979004
2184,115049.704306669
2185,118689.835033119
2186,155316.998735407
2187,157803.989765908
2188,156757.681048635
2189,378448.679195689
2190,68162.144359561
2191,75630.507820148
2192,86936.1455759006
2193,110698.042627402
2194,101024.616768782
2195,111518.189988118
2196,101879.366683162
2197,121425.452700312
2198,153850.455551512
2199,163149.512369107
2200,132468.087157565
2201,124393.842892856
2202,194669.011448631
2203,122442.292194445
2204,152673.643276854
2205,109705.4073846
2206,118955.519762276
2207,185676.484618009
2208,249645.873481546
2209,206562.118614648
2210,125859.13385781
2211,120496.421661493
2212,130315.641117579
2213,107048.736591952
2214,134713.676093128
2215,104188.147757999
2216,143165.387065297
2217,66960.6105590179
2218,100476.960354324
2219,90849.809030942
2220,85474.6514680503
2221,286247.259373935
2222,261026.588093168
2223,289812.279351488
2224,211506.631696536
2225,114536.615850363
2226,192771.04701087
2227,199413.618334134
2228,266450.333551431
2229,255706.622225646
2230,144582.017399375
2231,212151.003897933
2232,175417.545009244
2233,176674.477068849
2234,237863.827775837
2235,228924.293133625
2236,277667.031960086
2237,332469.93787217
2238,184141.764213052
2239,115889.800368655
2240,153243.027239204
2241,146626.664913888
2242,126424.768999567
2243,134879.302731725
2244,109909.137948407
2245,105671.161713361
2246,137880.344276829
2247,126441.117954708
2248,120669.137501344
2249,124863.709605434
2250,128388.578109496
2251,92368.7865222019
2252,183758.216036493
2253,154693.509467878
2254,168204.789987454
2255,179280.876950524
2256,182201.567268472
2257,209988.209874788
2258,165210.586623503
2259,172995.105329352
2260,126413.851001272
2261,171644.567517123
2262,200995.274458691
2263,359344.139390834
2264,541106.622109893
2265,164374.084129026
2266,267114.407203169
2267,365656.234126575
2268,420759.656376869
2269,148592.224178076
2270,193194.889045265
2271,235262.701742039
2272,209863.313983037
2273,167130.54193448
2274,173852.032579942
2275,162056.352977395
2276,202183.759543619
2277,195273.9777592
2278,143056.304846826
2279,119758.541985814
2280,110031.830966641
2281,169420.992163758
2282,186957.82047159
2283,115436.641062812
2284,121298.241719416
2285,149078.190406174
2286,123854.524183888
2287,358767.016730098
2288,265821.572794517
2289,368017.349777244
2290,465166.472373651
2291,314119.551070457
2292,447409.754485501
2293,531329.323076747
2294,387093.778610166
2295,511883.538468321
2296,284073.942664267
2297,330850.54168088
2298,327128.316002069
2299,373504.607253615
2300,321600.759389073
2301,284017.097662244
2302,248451.007038662
2303,241535.581172791
2304,250047.806509949
2305,194884.226770538
2306,192391.432229108
2307,192976.186209034
2308,217122.63190672
2309,272212.568920993
2310,192881.183687268
2311,206171.006257047
2312,180804.32935263
2313,179798.106965765
2314,181871.720533212
2315,184082.844614921
2316,207113.438821109
2317,188974.17749611
2318,181263.2648977
2319,186582.698650401
2320,190148.711637664
2321,233641.117468299
2322,187979.019190731
2323,185945.03282557
2324,181905.237785616
2325,221722.165836584
2326,176404.215976357
2327,207943.082569797
2328,229455.862985154
2329,189166.011395793
2330,180409.59774353
2331,359581.136687931
2332,398031.928170502
2333,336730.318190431
2334,247494.518864617
2335,264522.400940614
2336,309239.778097058
2337,203996.994544578
2338,272964.125266492
2339,215955.644275972
2340,416905.43117566
2341,221950.473265341
2342,231621.314742343
2343,225445.686417957
2344,219268.573669939
2345,239651.5647407
2346,213224.740768765
2347,199774.79674246
2348,237229.59274217
2349,175014.970124221
2350,305589.491837179
2351,261388.643756098
2352,259402.820145408
2353,240869.608064403
2354,137483.914048581
2355,152715.432833431
2356,158830.810093257
2357,196647.498042373
2358,194293.666741499
2359,127163.556042579
2360,119063.459192911
2361,147478.051616163
2362,293454.344673739
2363,137330.447317107
2364,164409.487533255
2365,225381.558375682
2366,196844.714533502
2367,230808.366945733
2368,220520.945330511
2369,224208.523102384
2370,170975.497600715
2371,170732.610416133
2372,200594.9963014
2373,312206.081016681
2374,329062.180343508
2375,233966.744394806
2376,316695.996267523
2377,388604.269589035
2378,139971.452196998
2379,220408.131175926
2380,155997.577227124
2381,169944.81910183
2382,218509.535028768
2383,207694.58749586
2384,254665.321532813
2385,163816.817572434
2386,129016.514630005
2387,136056.857096832
2388,101793.384029668
2389,116734.565496125
2390,133711.803007303
2391,135043.833347158
2392,114468.199586868
2393,158631.189344935
2394,132101.671270277
2395,200731.840254473
2396,140336.898034512
2397,227813.964689104
2398,132253.310434026
2399,67689.3339874992
2400,70238.6122971604
2401,119571.158202574
2402,126515.228076047
2403,143913.219281314
2404,141887.352351207
2405,156924.501780774
2406,144634.738247462
2407,129584.104319768
2408,148307.299359971
2409,116801.509219534
2410,183474.5478183
2411,112783.017477731
2412,148033.26003567
2413,124107.381097472
2414,149389.342121109
2415,134405.631200804
2416,121164.510251534
2417,131397.1793836
2418,134865.80136145
2419,126638.338002204
2420,117711.553516825
2421,135191.546359162
2422,106077.212519714
2423,111004.870541943
2424,152044.609257928
2425,204577.520700992
2426,119174.64326077
2427,121245.763537014
2428,175335.969213467
2429,104917.039121613
2430,134121.481831121
2431,102006.122221533
2432,136261.568834849
2433,137151.213041364
2434,129779.859820177
2435,149528.139318513
2436,105281.729874798
2437,106586.9225302
2438,120335.222882748
2439,115622.42492126
2440,123496.820424327
2441,106781.438529338
2442,99857.0541346742
2443,132073.060346331
2444,129239.720073664
2445,86655.4983957273
2446,135758.542138066
2447,183544.775690727
2448,125245.297934409
2449,107979.419039877
2450,149735.746837035
2451,129096.484850615
2452,184762.695445435
2453,95626.9094768373
2454,117331.491673488
2455,114669.129808871
2456,144340.24657501
2457,122849.782210569
2458,123070.51420163
2459,107885.922246668
2460,135894.863752186
2461,121150.722383146
2462,130683.207448449
2463,122777.692084691
2464,174828.742803727
2465,138287.234375898
2466,114860.123570408
2467,143631.045479619
2468,76107.3370961571
2469,74626.1153246819
2470,194215.065311411
2471,216599.365140326
2472,158094.726543779
2473,113602.587585138
2474,68196.1844191925
2475,237724.92807803
2476,113125.565539201
2477,122299.636031269
2478,148161.37276426
2479,104645.419550589
2480,147607.592276159
2481,117091.755159974
2482,130500.39727216
2483,109221.775916453
2484,118839.467416537
2485,127580.170519255
2486,148586.228428403
2487,159561.951825888
2488,167841.822292313
2489,156359.71899152
2490,144071.139207282
2491,96771.3643645545
2492,182267.016078065
2493,146701.856671709
2494,144093.92196453
2495,87987.7218181479
2496,246886.23330419
2497,157427.656372366
2498,107893.623900429
2499,86215.7721980351
2500,116704.084704172
2501,140969.866318709
2502,145240.248322534
2503,93683.8169051804
2504,182027.866365771
2505,216948.258231909
2506,258482.761165327
2507,307433.177786833
2508,262126.449464972
2509,216037.682137881
2510,219345.546714237
2511,180419.617094452
2512,202218.021615025
2513,227875.291515845
2514,259841.447793018
2515,141262.391826943
2516,173344.636469609
2517,143646.776844103
2518,149039.647980665
2519,218292.995270293
2520,209559.355071699
2521,193508.983615749
2522,224796.198975593
2523,123942.244970679
2524,132081.865036121
2525,146156.89651157
2526,135208.924388415
2527,116427.474775195
2528,123652.478038632
2529,129444.274016832
2530,127412.717049122
2531,253433.452790266
2532,233915.500563657
2533,195912.718556249
2534,225372.902929146
2535,312438.245302167
2536,225186.437779351
2537,224562.730640703
2538,187933.338298102
2539,191791.524966581
2540,184838.664136409
2541,188259.990093022
2542,163978.385643456
2543,115983.839514773
2544,118710.497339331
2545,127418.504697846
2546,125893.387035392
2547,139932.85290861
2548,154503.64444635
2549,159496.013961634
2550,2086885.05325743
2551,143304.72323493
2552,138409.374548247
2553,72664.9152512029
2554,84876.8989182719
2555,129053.782021191
2556,102435.123416304
2557,105559.049351813
2558,127755.528727847
2559,123409.401739811
2560,134258.894630482
2561,141207.741511254
2562,118837.159116324
2563,134645.025409895
2564,181223.286738201
2565,117432.383241973
2566,136791.731053457
2567,126084.276563138
2568,182725.827249187
2569,200381.700970347
2570,123084.401539438
2571,177695.697712951
2572,156755.054103302
2573,208378.392566128
2574,284289.929597082
2575,134911.406600804
2576,116647.996769688
2577,133163.912565369
2578,91238.513147898
2579,56883.7972892413
2580,110770.81947989
2581,124897.47565619
2582,139917.4127989
2583,272214.659744817
2584,192617.419650931
2585,189612.832056998
2586,238506.639821229
2587,210163.461936009
2588,147117.329976041
2589,157098.641997001
2590,209502.953025614
2591,231958.771517657
2592,226116.952445149
2593,257257.005011635
2594,186646.843840272
2595,201663.007936601
2596,308705.881571362
2597,181413.723152122
2598,284499.650594858
2599,348446.628919623
2600,134871.353693882
2601,139530.997481657
2602,93539.7089776249
2603,100486.741533316
2604,93094.252822377
2605,89043.206284878
2606,148635.147339071
2607,214530.395002374
2608,199531.057651427
2609,177047.824730395
2610,114961.431779138
2611,108190.269589509
2612,165925.220516338
2613,135066.783252042
2614,122452.123749762
2615,155303.254781538
2616,151691.108028451
2617,190346.496351201
2618,185186.992099005
2619,195176.454390173
2620,181187.083402886
2621,171455.265458999
2622,180496.025444637
2623,248266.174003165
2624,310242.711324738
2625,317485.441914828
2626,174271.981405904
2627,157919.449183515
2628,419092.233044046
2629,521253.856170531
2630,331641.645457011
2631,505390.647299743
2632,393049.393765318
2633,275745.333938849
2634,424099.232146029
2635,161278.419191193
2636,180531.569253674
2637,182847.34698324
2638,287211.244620184
2639,187421.515363273
2640,150081.846441291
2641,104787.125467969
2642,195242.807132186
2643,111039.444727658
2644,121928.667786216
2645,117130.293690071
2646,104797.043013307
2647,112778.764798218
2648,145342.198660312
2649,152048.182781194
2650,146504.181259543
2651,142762.221943178
2652,440952.009982121
2653,242577.239000333
2654,247544.663489494
2655,397319.744081058
2656,304176.261992196
2657,361202.798326199
2658,292890.921231274
2659,296118.937553594
2660,354557.855314058
2661,346152.959209887
2662,349236.985159006
2663,285530.642680862
2664,260236.01306145
2665,301207.104574587
2666,268417.721637425
2667,179422.635931934
2668,186827.717861289
2669,183931.31997893
2670,282766.423885999
2671,189890.643014685
2672,193619.166608887
2673,203324.418044515
2674,204252.342530498
2675,162783.700088233
2676,198999.629351788
2677,198666.580377529
2678,268262.042557953
2679,274647.036206506
2680,276625.167809593
2681,414482.843212385
2682,331775.33497509
2683,549513.359610511
2684,303558.965641142
2685,343709.983177696
2686,258104.693021809
2687,321155.019423542
2688,217904.950425739
2689,208736.954708001
2690,494383.33282037
2691,192805.827717401
2692,141016.840004401
2693,200077.260473174
2694,146717.735959245
2695,193359.836830165
2696,187646.572146326
2697,183642.728292242
2698,204170.821023565
2699,178592.787585368
2700,153912.975119571
2701,158967.788192908
2702,113294.228114341
2703,132568.380166918
2704,130537.707628149
2705,116998.273010465
2706,113842.278154443
2707,127904.831229581
2708,129014.390311485
2709,103412.744582794
2710,124624.711507038
2711,295668.819891244
2712,388028.098449409
2713,176607.991563179
2714,163750.060455256
2715,166482.201746202
2716,155060.217492938
2717,200145.365294027
2718,235177.135646271
2719,156909.183480346
2720,183928.441673664
2721,131328.68333118
2722,163971.978556612
2723,147474.240958792
2724,125779.880769877
2725,127776.469826041
2726,143590.074482378
2727,158966.590773065
2728,172133.802288145
2729,143474.125429332
2730,141559.429678586
2731,132721.25908247
2732,122087.145986941
2733,153339.383506971
2734,143170.796988849
2735,129440.195138328
2736,128782.89572788
2737,114769.433707445
2738,140155.414507015
2739,163492.04141197
2740,134862.193353879
2741,140721.966012586
2742,150557.827807975
2743,147138.603910464
2744,155712.85965074
2745,136545.915327604
2746,128050.011445253
2747,148305.668327994
2748,117906.618500164
2749,124749.024875062
2750,128790.45208523
2751,128354.086228549
2752,178623.260352787
2753,130316.228371107
2754,211951.937450695
2755,133492.820356905
2756,92389.1793704037
2757,69426.7729225107
2758,97875.4917192792
2759,145557.977100174
2760,109944.920640274
2761,135499.852734114
2762,134422.835017878
2763,194819.683123212
2764,160187.513781744
2765,311425.479248797
2766,126042.045197319
2767,76243.8833087571
2768,119231.016499478
2769,123108.255129443
2770,151817.006368204
2771,113053.592989745
2772,113519.837001626
2773,159604.022391372
2774,141998.295741885
2775,114986.502361223
2776,141967.444453428
2777,147990.557583337
2778,113421.065340754
2779,117073.748033999
2780,89939.3891878745
2781,100076.068555339
2782,93347.2257758853
2783,89915.3487285669
2784,127240.579225236
2785,135633.868417406
2786,75254.5658768683
2787,133250.574117565
2788,78345.7327767557
2789,169304.182860605
2790,88582.2608759374
2791,111297.317607562
2792,75471.9242399729
2793,148335.702951595
2794,86287.5882723783
2795,117921.427679263
2796,91307.9868676976
2797,219822.740600826
2798,102608.144697746
2799,116439.541814849
2800,67207.7543539734
2801,107485.530724084
2802,124039.103114853
2803,170803.337833794
2804,123292.925273541
2805,103594.129004176
2806,87350.6026089807
2807,162773.069938782
2808,139556.023222198
2809,126333.824432136
2810,117946.814907624
2811,157213.577183606
2812,163079.704213721
2813,166305.449073356
2814,161506.383117938
2815,89151.2183083933
2816,245669.587412259
2817,146637.703099656
2818,133357.411782039
2819,178112.86101114
2820,130902.496995153
2821,96674.3457091739
2822,193543.9175391
2823,391902.162636515
2824,170603.53748624
2825,153752.87984827
2826,138249.84377515
2827,141493.542141207
2828,225941.678332133
2829,226854.219354488
2830,238283.403731622
2831,168992.945034758
2832,267300.078346224
2833,286033.953615297
2834,215037.9730191
2835,215897.453237103
2836,190515.168983152
2837,149157.32730171
2838,142845.805455038
2839,176671.535298782
2840,200317.440255255
2841,205707.320065375
2842,231459.864361141
2843,149099.885393878
2844,170085.868685306
2845,127418.827549917
2846,208061.360464224
2847,192008.186023449
2848,222882.872511105
2849,204283.917568874
